Negative	valence	freq
একেক রকম	0.5133019744594427	1
এক বোতল	0.5133019744594427	1
আসলে এই	0.5133019744594427	1
কিছু মনে কর	0.5133019744594427	1
মাদ্রাসাটি দীর্ঘ	0.5133019744594427	1
কারন বাংলাদেশ	0.5133019744594427	1
দেও আমি	0.5133019744594427	1
<> হয়তো	0.5133019744594427	1
ডি কে	0.5133019744594427	1
আজ আমরা সবাই	0.5133019744594427	1
জীবন ও	0.5133019744594427	1
তা দেখতে	0.5133019744594427	1
মুসলিম দেশ	0.5133019744594427	1
থাকার কি	0.5133019744594427	1
খারাপ করিস না	0.5133019744594427	1
এ আমাদের	0.5133019744594427	1
দে ফিরিয়ে	0.5133019744594427	1
ছড়িয়ে দিন যেন	0.5133019744594427	1
ছড়িয়ে দিন	0.5133019744594427	1
ঠিক পরে	0.5133019744594427	1
একটা পোস্ট	0.5133019744594427	1
কিভাবে সম্ভব	0.5133019744594427	1
টুইট এ	0.5133019744594427	1
করে যেন	0.5133019744594427	1
শিক্ষা হলো	0.5133019744594427	1
ছিল যে তারা	0.5133019744594427	1
কেন হয়ে	0.5133019744594427	1
বুকের বা পাশে	0.5133019744594427	1
বের হলে	0.5133019744594427	1
পাঞ্জাবি পরে	0.5133019744594427	1
আবার অন্য	0.5133019744594427	1
না মনে মনে	0.5133019744594427	1
about doing	0.5133019744594427	1
করতে পারছি না	0.5133019744594427	1
মানুষ ।	0.5133019744594427	1
বাদ দেন	0.5133019744594427	1
কোন স্বপ্ন	0.5133019744594427	1
সময় পার করছি	0.5133019744594427	1
দাখিল মাদ্রাসাটি	0.5133019744594427	1
জীবন শুরু	0.5133019744594427	1
সব দেখে	0.5133019744594427	1
৪৩ রানে অল	0.5133019744594427	1
ছাড়া সুখ	0.5133019744594427	1
<> <> তোর	0.5133019744594427	1
কাজ করা যায়	0.5133019744594427	1
হতে না হতেই	0.5133019744594427	1
লেবুর দাম	0.5133019744594427	1
পাওয়া যায় না।	0.5133019744594427	1
ই হন	0.5133019744594427	1
এক সময়ে	0.5133019744594427	1
পিছিয়ে থেকেও	0.5133019744594427	1
নেই মানুষের	0.5133019744594427	1
ছিল একটা	0.5133019744594427	1
মুশফিকুর রহিম	0.5133019744594427	1
তা বুঝি	0.5133019744594427	1
এ সাপোর্ট	0.5133019744594427	1
আপন মানুষ	0.5133019744594427	1
কিন্তু যে সব	0.5133019744594427	1
মানুষ ৭	0.5133019744594427	1
তাদের বলি	0.5133019744594427	1
কিছু পাইলে	0.5133019744594427	1
মেয়ে কে	0.5133019744594427	1
করা দরকার	0.5133019744594427	1
আলো নেই	0.5133019744594427	1
বলা যায়	0.5133019744594427	1
দেশ তুমি	0.5133019744594427	1
২ কোটি	0.5133019744594427	1
হতো ।	0.5133019744594427	1
আসলে খারাপ	0.5133019744594427	1
যে স্বপ্ন	0.5133019744594427	1
কেহ নাই	0.5133019744594427	1
যা তো	0.5133019744594427	1
আমার আবার	0.5133019744594427	1
ইমেজ চালু	0.5133019744594427	1
তুমি গেছো চলে	0.5133019744594427	1
এই খবর	0.5133019744594427	1
৩ দিনের	0.5133019744594427	1
রাখতেই হবে	0.5133019744594427	1
যত দ্রুত	0.5133019744594427	1
লক্ষ টাকা	0.5133019744594427	1
ইচ্ছা না	0.5133019744594427	1
মাধ্যমিক শিক্ষা	0.5133019744594427	1
বি জে পি	0.5133019744594427	1
বুঝে আমাকে	0.5133019744594427	1
আমার বাবা	0.5133019744594427	1
লাগে না ।	0.5133019744594427	1
পড়ছে <>	0.5133019744594427	1
জানেন যে	0.5133019744594427	1
করে বলতে	0.5133019744594427	1
সে কত	0.5133019744594427	1
জোকস পেতে	0.5133019744594427	1
জাতিসংঘের বেঁধে	0.5133019744594427	1
ফালতু কথা	0.5133019744594427	1
তাঁকে ঘিরে	0.5133019744594427	1
বলে মনে হয়	0.5133019744594427	1
টা লেবুর	0.5133019744594427	1
এমন অবস্থায়	0.5133019744594427	1
মা বোন	0.5133019744594427	1
। কিছু করতে	0.5133019744594427	1
একদিন ।	0.5133019744594427	1
চোর চুরি	0.5133019744594427	1
ফোন সেক্স করে	0.5133019744594427	1
থেকে তারা	0.5133019744594427	1
খারাপের রাতে	0.5133019744594427	1
মজার আরো	0.5133019744594427	1
আমাকে পাবে	0.5133019744594427	1
যায় সেই	0.5133019744594427	1
হালার পো	0.5133019744594427	1
সত্যি ভালোবাসা	0.5133019744594427	1
যায় তখন আর	0.5133019744594427	1
অন্য এক	0.5133019744594427	1
তো সবার	0.5133019744594427	1
আমার চোখের	0.5133019744594427	1
ভাই মন খারাপ	0.5133019744594427	1
যারা বিএনপি	0.5133019744594427	1
কাজ করে তাহলে	0.5133019744594427	1
থেকে বিরত থাকার	0.5133019744594427	1
মাস শেষে	0.5133019744594427	1
যার মন খারাপ	0.5133019744594427	1
নেন তারা	0.5133019744594427	1
কিছু ঠিক	0.5133019744594427	1
উদ্দিন ঈদগাও কক্সবাজার	0.5133019744594427	1
যন্ত্রণা <>	0.5133019744594427	1
মন চায় না	0.5133019744594427	1
আর ইচ্ছা	0.5133019744594427	1
নিজেকে কিছু	0.5133019744594427	1
একটু আধটু	0.5133019744594427	1
নাই। যে	0.5133019744594427	1
সাথে ঠিক	0.5133019744594427	1
হাত না	0.5133019744594427	1
সময় ।	0.5133019744594427	1
নার্সদের পর এবার	0.5133019744594427	1
রাত ৮	0.5133019744594427	1
৮ টায়	0.5133019744594427	1
উদ্দিন ঈদগাও	0.5133019744594427	1
একা সাথে	0.5133019744594427	1
এটাই কি রাজনীতি	0.5133019744594427	1
১ লক্ষ	0.5133019744594427	1
। টাকা	0.5133019744594427	1
আজ নিজের	0.5133019744594427	1
গেলাম আমি	0.5133019744594427	1
ই হন না	0.5133019744594427	1
কে খুশি করার	0.5133019744594427	1
নোনা জল	0.5133019744594427	1
আমি প্রধানত গে	0.5133019744594427	1
হয়ে গিয়েছে	0.5133019744594427	1
এখন তারা	0.5133019744594427	1
বি চৌধুরী	0.5133019744594427	1
৮ বছর ধরে	0.5133019744594427	1
হলেও জাতিসংঘের বেঁধে	0.5133019744594427	1
যে আর	0.5133019744594427	1
সে দেশ	0.5133019744594427	1
করবে ।	0.5133019744594427	1
নিয়ে কেউ	0.5133019744594427	1
মাঠ গরম	0.5133019744594427	1
আপন যদি	0.5133019744594427	1
খুব বেশি খারাপ	0.5133019744594427	1
সবাই ভুল	0.5133019744594427	1
দিয়ে সুখ	0.5133019744594427	1
জি এর	0.5133019744594427	1
ঝরে পড়ে	0.5133019744594427	1
আলোকিত করে	0.5133019744594427	1
পারল না	0.5133019744594427	1
পি সরকার	0.5133019744594427	1
আর থাক	0.5133019744594427	1
দলে নাই	0.5133019744594427	1
<> গত	0.5133019744594427	1
হাজার কোটি টাকা	0.5133019744594427	1
কোটি কোটি টাকা	0.5133019744594427	1
রাজ্য রাজনীতি	0.5133019744594427	1
দেখে ত	0.5133019744594427	1
সুখ কখনো	0.5133019744594427	1
ডিজিটাল বাংলাদেশ বলে	0.5133019744594427	1
জানা নাই ।	0.5133019744594427	1
বিশ্বাস করে	0.5133019744594427	1
ধরনের রাজনীতি	0.5133019744594427	1
ও মিটফোর্ড হাসপাতালের	0.5133019744594427	1
লা মে	0.5133019744594427	1
প্রয়োজনরক্ত দিতে	0.5133019744594427	1
কত রানে	0.5133019744594427	1
বা সরকার	0.5133019744594427	1
। আপনারা	0.5133019744594427	1
সমাবেশ ও	0.5133019744594427	1
বড় ভুল ছিল	0.5133019744594427	1
আর ভুল থাকেনা	0.5133019744594427	1
হাতে <>	0.5133019744594427	1
জানা নাই	0.5133019744594427	1
এই বিশাল	0.5133019744594427	1
টা আসন	0.5133019744594427	1
নাই এখন	0.5133019744594427	1
নিজের প্রতি ঘৃণা	0.5133019744594427	1
নিয়ে প্রশ্ন	0.5133019744594427	1
দেশে না	0.5133019744594427	1
এর বিষয়	0.5133019744594427	1
দিয়ে দেশের	0.5133019744594427	1
খারাপ হ	0.5133019744594427	1
ভাগ্যে কি	0.5133019744594427	1
না সে কি	0.5133019744594427	1
জীবনে কি	0.5133019744594427	1
অবৈধ সরকারের আমলে	0.5133019744594427	1
নিয়ে কি	0.5133019744594427	1
খারাপ অবস্থা	0.5133019744594427	1
যাচ্ছে দিন দিন	0.5133019744594427	1
আমি আমার এই	0.5133019744594427	1
দিয়ে ঢাকা	0.5133019744594427	1
টাকা দেন	0.5133019744594427	1
তুমি বেশ	0.5133019744594427	1
সূর্যের সাথে	0.5133019744594427	1
আমার পাসে	0.5133019744594427	1
বসে থাকবে	0.5133019744594427	1
<> তেমনি	0.5133019744594427	1
টি ২০	0.5133019744594427	1
শুধু তার	0.5133019744594427	1
ব্যাটিং খারাপ	0.5133019744594427	1
হচ্ছে এই	0.5133019744594427	1
হবে। আমি	0.5133019744594427	1
লীগ ও	0.5133019744594427	1
পড়ে থাকা	0.5133019744594427	1
কষ্ট পাওয়ার	0.5133019744594427	1
নষ্ট করে	0.5133019744594427	1
দরকার ছিলো	0.5133019744594427	1
বেশি হলে	0.5133019744594427	1
। আর এই	0.5133019744594427	1
দীর্ঘ ২ যুগেও	0.5133019744594427	1
১০ লক্ষ	0.5133019744594427	1
ছিল মনে	0.5133019744594427	1
বাংলার মুখ	0.5133019744594427	1
করা কি	0.5133019744594427	1
৩ লাখ	0.5133019744594427	1
কে ফ্রী	0.5133019744594427	1
মানুষের মনে	0.5133019744594427	1
আমি সবাইকে	0.5133019744594427	1
কারো কষ্টের	0.5133019744594427	1
অতীত হয়ে	0.5133019744594427	1
কষ্ট পেতে	0.5133019744594427	1
তার জীবনের	0.5133019744594427	1
খারাপ না আমার	0.5133019744594427	1
পর বুঝতে	0.5133019744594427	1
চেয়ে ও	0.5133019744594427	1
ভুল ছিল।	0.5133019744594427	1
দিলে তখন	0.5133019744594427	1
জে পি	0.5133019744594427	1
মনটা খারাপ হয়ে	0.5133019744594427	1
পর এবার ইন্টার্ন	0.5133019744594427	1
ভিন্ন ভিন্ন	0.5133019744594427	1
আর কোন দল	0.5133019744594427	1
জন্য রান্না	0.5133019744594427	1
নেই কারন	0.5133019744594427	1
হয় গতকাল	0.5133019744594427	1
চিন্তা করার	0.5133019744594427	1
পবিত্র কোরআনের	0.5133019744594427	1
কিন্তু কপাল	0.5133019744594427	1
দেশে কি	0.5133019744594427	1
নাই — feeling	0.5133019744594427	1
কি বলব	0.5133019744594427	1
মাঝে এক	0.5133019744594427	1
EI Samay	0.5133019744594427	1
দল এর	0.5133019744594427	1
পান থেকে	0.5133019744594427	1
দেই না	0.5133019744594427	1
