Neutral	valence	freq
গেলহঠাৎ করি শরীফউদ্দীন	0.1021264284681036	1
আমরা আমাদের	0.1021264284681036	1
হঠাৎ করি	0.1021264284681036	1
চেষ্টা করছে	0.1021264284681036	1
শরীফউদ্দীন ভাইয়ের কথাও	0.1021264284681036	1
আওয়ামী লীগের	0.1021264284681036	1
জনকল্যাণ সমিতির ত্রাণ	0.1021264284681036	1
টাইম নিয়ে গ্রীন	0.1021264284681036	1
বর্ণিত। তিনি বলেন	0.1021264284681036	1
News Agency <>	0.1021264284681036	1
কচ্ছে গোলাপির	0.1021264284681036	1
নিয়ে গ্রীন হোস্টিং	0.1021264284681036	1
Agency <>	0.1021264284681036	1
এর মত হাই	0.1021264284681036	1
হঠাৎ করি একটা	0.1021264284681036	1
সুপার সাপোর্ট ও	0.1021264284681036	1
হাই স্পীড	0.1021264284681036	1
কাউকে পাওয়ার জন্যআল্লাহর	0.1021264284681036	1
সাপোর্ট ও	0.1021264284681036	1
দিচ্ছে হোস্ট গেটর	0.1021264284681036	1
টাইম নিয়ে	0.1021264284681036	1
মত হাই স্পীড	0.1021264284681036	1
কথাও মনে	0.1021264284681036	1
সার্ভার আপ টাইম	0.1021264284681036	1
পরিবার ভিডিও	0.1021264284681036	1
জন্যআল্লাহর কাছে	0.1021264284681036	1
শেখ হাসিনা	0.1021264284681036	1
গেটর এর	0.1021264284681036	1
গেলহঠাৎ করি	0.1021264284681036	1
আপনাকে দিচ্ছে হোস্ট	0.1021264284681036	1
সমিতি ও	0.1021264284681036	1
স্পীড সার্ভারে	0.1021264284681036	1
করি একটা গান	0.1021264284681036	1
জনকল্যাণ সমিতির	0.1021264284681036	1
জীবন যাপন	0.1021264284681036	1
পাওয়ার জন্যআল্লাহর কাছে	0.1021264284681036	1
YouTube থেকে ভিডিও	0.1021264284681036	1
মা ও	0.1021264284681036	1
সাপোর্ট ও ৯৯	0.1021264284681036	1
করি একটা	0.1021264284681036	1
দিচ্ছে হোস্ট	0.1021264284681036	1
জানতাম না	0.1021264284681036	1
নিয়ে গ্রীন	0.1021264284681036	1
পইরে গেলএর	0.1021264284681036	1
গ্রীন হোস্টিং	0.1021264284681036	1
বিক্ষোভ মিছিল	0.1021264284681036	1
উত্তরবঙ্গ জনকল্যাণ সমিতির	0.1021264284681036	1
ও ৯৯	0.1021264284681036	1
গান গাতি	0.1021264284681036	1
মনে কচ্ছে	0.1021264284681036	1
কচ্ছে গোলাপির কথা	0.1021264284681036	1
জানে না	0.1021264284681036	1
হোস্টিং আপনাকে দিচ্ছে	0.1021264284681036	1
কে খন্দকারের বই	0.1021264284681036	1
সমিতির ত্রাণ বিতরণ	0.1021264284681036	1
পইরে গেলহঠাৎ	0.1021264284681036	1
গাতি মনে	0.1021264284681036	1
হাই স্পীড সার্ভারে	0.1021264284681036	1
বর্ণিত। তিনি	0.1021264284681036	1
তিনি বলেন	0.1021264284681036	1
সবচেয়ে বড় পরিবার	0.1021264284681036	1
৯৯৯ সার্ভার আপ	0.1021264284681036	1
গ্রীন হোস্টিং আপনাকে	0.1021264284681036	1
পাওয়ার জন্যআল্লাহর	0.1021264284681036	1
একটা গান গাতি	0.1021264284681036	1
উচ্চ বিদ্যালয়ের	0.1021264284681036	1
৯৯ ৯৯৯	0.1021264284681036	1
হোস্ট গেটর	0.1021264284681036	1
গান গাতি মনে	0.1021264284681036	1
সামাজিক ও	0.1021264284681036	1
এই লিংক	0.1021264284681036	1
জানতাম না তো	0.1021264284681036	1
দিবে না।	0.1021264284681036	1
সার্ভার আপ	0.1021264284681036	1
মনে কচ্ছে গোলাপির	0.1021264284681036	1
করি শরীফউদ্দীন ভাইয়ের	0.1021264284681036	1
গাতি মনে কচ্ছে	0.1021264284681036	1
পইরে গেলহঠাৎ করি	0.1021264284681036	1
জীবন ও	0.1021264284681036	1
ভাইয়ের কথাও	0.1021264284681036	1
আপ টাইম	0.1021264284681036	1
গেটর এর মত	0.1021264284681036	1
কথা মনে পইরে	0.1021264284681036	1
গোলাপির কথা মনে	0.1021264284681036	1
সমিতি ও উত্তরবঙ্গ	0.1021264284681036	1
কথা মনে	0.1021264284681036	1
অনেক চেষ্টা	0.1021264284681036	1
হোস্টিং আপনাকে	0.1021264284681036	1
অনেক চেষ্টা করছে	0.1021264284681036	1
আপনাকে দিচ্ছে	0.1021264284681036	1
ঘুমালেন মন্ত্রী	0.1021264284681036	1
ও উত্তরবঙ্গ	0.1021264284681036	1
থাকতে দাও	0.1021264284681036	1
পাওয়ার জন্য	0.1021264284681036	1
যোগাযোগ করুন।	0.1021264284681036	1
উত্তরবঙ্গ জনকল্যাণ	0.1021264284681036	1
ত্রাণ বিতরণ	0.1021264284681036	1
জন্যআল্লাহর কাছে দোয়া	0.1021264284681036	1
হতে বর্ণিত।	0.1021264284681036	1
a video	0.1021264284681036	1
শুধু তোমার	0.1021264284681036	1
সুপার সাপোর্ট	0.1021264284681036	1
YouTube থেকে	0.1021264284681036	1
একটা গান	0.1021264284681036	1
স্থানীও খবরঃ	0.05421055088336835	3
না একটিও	0.03178175905689429	2
<> via	0.03178175905689429	2
co <> via	0.03178175905689429	2
ও প্রাইম	-0.728728589332962	1
করে না	-0.5561608057365373	1
News BD com	-0.5303726076370697	1
Last News	-0.5303726076370697	1
Last News BD	-0.5303726076370697	1
BD com	-0.5303726076370697	1
News BD	-0.5303726076370697	1
যদি তুমি	-0.5303726076370697	1
ও প্রতিবাদ	-0.5222562844880442	1
সংসদেও ঘুমালেন	-0.49224452010050557	2
স্ত্রী ও	-0.4192835365853659	1
আইএস জঙ্গীর	-0.4192835365853659	1
স্ত্রী ও শহীদ	-0.4192835365853659	1
শহীদ হতে	-0.4192835365853659	1
কিছু না	-0.4192835365853659	1
জঙ্গীর স্ত্রী	-0.4192835365853659	1
চাওয়া এক তরুনীর	-0.4192835365853659	1
কাউকে পাওয়ার	-0.4192835365853659	1
তরুনীর কথা	-0.4192835365853659	1
জঙ্গীর স্ত্রী ও	-0.4192835365853659	1
এক তরুনীর	-0.4192835365853659	1
এক তরুনীর কথা	-0.4192835365853659	1
আইএস জঙ্গীর স্ত্রী	-0.4192835365853659	1
তুমি কাউকে পাওয়ার	-0.4192835365853659	1
যদি তুমি কাউকে	-0.4192835365853659	1
হতে চাওয়া	-0.4192835365853659	1
চাওয়া এক	-0.4192835365853659	1
তুমি কাউকে	-0.4192835365853659	1
ও শহীদ	-0.4192835365853659	1
ও শহীদ হতে	-0.4192835365853659	1
শহীদ হতে চাওয়া	-0.4192835365853659	1
হতে চাওয়া এক	-0.4192835365853659	1
এর মত	-0.4192835365853659	1
না পাও	-0.4192835365853659	1
তামিম ইকবাল	-0.359842260926717	1
মিথ্যা কথা	-0.359842260926717	1
সাধারণ সম্পাদক	-0.359842260926717	1
co <> http	-0.34248368040908583	3
মিটফোর্ড হাসপাতালের	-0.3047803932846519	1
না ।	-0.3047803932846519	1
প্রতিবাদ সভা	-0.3047803932846519	1
পুরান ঢাকার	-0.3047803932846519	1
পর এবার	-0.3047803932846519	1
করে এবং	-0.3047803932846519	1
কখন ও	-0.2393550641441622	1
পরিবহন ও	-0.2393550641441622	1
করা হয়	-0.2393550641441622	1
ও একটা	-0.2393550641441622	1
কাছে দোয়া	-0.2393550641441622	1
ভিডিও Last	-0.2393550641441622	1
বিশ্বের সবচেয়ে	-0.2393550641441622	1
আমাকে আমার	-0.2393550641441622	1
বিশ্বের সবচেয়ে বড়	-0.2393550641441622	1
ভিডিও Last News	-0.2393550641441622	1
সবচেয়ে বড়	-0.2393550641441622	1
t co	-0.22217913896755148	48
http t co	-0.2202078712046831	47
co <>	-0.21041060621840613	41
t co <>	-0.21041060621840613	41
http t	-0.21016872180280954	48
<> http	-0.20989595755875923	4
<> http t	-0.20989595755875923	4
এবার সংসদেও	-0.19010368599438698	2
এবার সংসদেও ঘুমালেন	-0.19010368599438698	2
ভিডিও সহ	-0.03012198157829238	3
পাখি বলো	-0.030121981578292267	2
তারে সে	-0.030121981578292267	2
পাখি বলো তারে	-0.030121981578292267	2
বলো তারে	-0.030121981578292267	2
যাও পাখি	-0.030121981578292267	2
বলো তারে সে	-0.030121981578292267	2
ভুলে না	-0.030121981578292267	2
ইসলামিক স্টেইট এর	-0.030121981578292267	1
— listening to	-0.030121981578292267	1
নার্সদের পর এবার	-0.030121981578292267	1
যুগেও এমপিও	-0.030121981578292267	1
দাখিল মাদ্রাসাটি	-0.030121981578292267	1
— listening	-0.030121981578292267	1
শিক্ষার্থী এবং	-0.030121981578292267	1
দীর্ঘ ২ যুগেও	-0.030121981578292267	1
কেন্দ্র করে	-0.030121981578292267	1
কলেজ ও মিটফোর্ড	-0.030121981578292267	1
এমপিও ভুক্তি হয়নি	-0.030121981578292267	1
২ যুগেও	-0.030121981578292267	1
চুন খসলেই	-0.030121981578292267	1
বাইশারী শাহ্ নুরুদ্দীন	-0.030121981578292267	1
পুরান ঢাকার স্যার	-0.030121981578292267	1
সলিমুল্লাহ মেডিক্যাল	-0.030121981578292267	1
হলেও জাতিসংঘের	-0.030121981578292267	1
ক্ষেত্রে অগ্রগতি	-0.030121981578292267	1
কলেজ ও	-0.030121981578292267	1
বি এন	-0.030121981578292267	1
Shadindesh http t	-0.030121981578292267	1
দীর্ঘ ২	-0.030121981578292267	1
মাদ্রাসাটি দীর্ঘ ২	-0.030121981578292267	1
বাইশারী শাহ্	-0.030121981578292267	1
হলেও জাতিসংঘের বেঁধে	-0.030121981578292267	1
নুরুদ্দীন দাখিল	-0.030121981578292267	1
মেডিক্যাল কলেজ	-0.030121981578292267	1
আল খিলাফাহ	-0.030121981578292267	1
চেয়ে ও	-0.030121981578292267	1
কয়েকটি ক্ষেত্রে অগ্রগতি	-0.030121981578292267	1
পর এবার ইন্টার্ন	-0.030121981578292267	1
সব থেকে	-0.030121981578292267	1
২ যুগেও এমপিও	-0.030121981578292267	1
খিলাফাহ ইসলামিক স্টেইট	-0.030121981578292267	1
ও তাদের	-0.030121981578292267	1
দাখিল মাদ্রাসাটি দীর্ঘ	-0.030121981578292267	1
শাহ্ নুরুদ্দীন	-0.030121981578292267	1
ঢাকার স্যার সলিমুল্লাহ	-0.030121981578292267	1
আর কিছু	-0.030121981578292267	1
যা আছে	-0.030121981578292267	1
ক্ষেত্রে অগ্রগতি হলেও	-0.030121981578292267	1
Shadindesh http	-0.030121981578292267	1
ব্রেকিং নিউজ	-0.030121981578292267	1
পান থেকে	-0.030121981578292267	1
ঢাকার স্যার	-0.030121981578292267	1
তা ও	-0.030121981578292267	1
আল খিলাফাহ ইসলামিক	-0.030121981578292267	1
ও মিটফোর্ড হাসপাতালের	-0.030121981578292267	1
না কোন	-0.030121981578292267	1
যুগেও এমপিও ভুক্তি	-0.030121981578292267	1
না আর	-0.030121981578292267	1
ইসলামিক স্টেইট	-0.030121981578292267	1
স্টেইট এর	-0.030121981578292267	1
নুরুদ্দীন দাখিল মাদ্রাসাটি	-0.030121981578292267	1
না রে	-0.030121981578292267	1
ভুক্তি হয়নি	-0.030121981578292267	1
দেশে ও	-0.030121981578292267	1
পান থেকে চুন	-0.030121981578292267	1
মাদ্রাসাটি দীর্ঘ	-0.030121981578292267	1
সব কিছু	-0.030121981578292267	1
স্যার সলিমুল্লাহ	-0.030121981578292267	1
জাতিসংঘের বেঁধে	-0.030121981578292267	1
থেকে চুন	-0.030121981578292267	1
খিলাফাহ ইসলামিক	-0.030121981578292267	1
কয়েকটি ক্ষেত্রে	-0.030121981578292267	1
মেডিক্যাল কলেজ ও	-0.030121981578292267	1
ও না	-0.030121981578292267	1
নার্সদের পর	-0.030121981578292267	1
