Neutral	valence	freq
মদ্যপানে নিরাসক্ত	0.22675372566266883	1
বাংলাদেশ দূর্নীতির বিশ্ব	0.22675372566266883	1
নেচে ঘোষণা করছে	0.22675372566266883	1
বাংলার খেটে খাওয়া	0.22675372566266883	1
জানতে চায়। কতটুকু	0.22675372566266883	1
X এর	0.22675372566266883	1
পাগলদের তখন কেন	0.22675372566266883	1
ভুত এর বাচ্চা	0.22675372566266883	1
উস্কানি দেয়া হবে।	0.22675372566266883	1
নিজের দোষ শিকার	0.22675372566266883	1
পাঞ্জাবী স্ল্যাং। হট	0.22675372566266883	1
ইউটিউবে না	0.22675372566266883	1
হচ্ছে পাঞ্জাবী	0.22675372566266883	1
ব্যবসায়ীরাও ব্যবহার	0.22675372566266883	1
লাখ লাখ	0.22675372566266883	1
হবে।পুলিশ খারাপ কারন	0.22675372566266883	1
শিক্ষামন্ত্রী। পাগলচুদা	0.22675372566266883	1
টাকা পাচার এদেশে	0.22675372566266883	1
তাইলে অন্যরাও ভালো	0.22675372566266883	1
এদেশের বড়	0.22675372566266883	1
হয়ে দেশের গণ	0.22675372566266883	1
করছে টাকা গুলা	0.22675372566266883	1
ব্যান দেওয়া	0.22675372566266883	1
বাদ দিয়ে	0.18681027011771745	4
বলতে চাই	0.18681027011771745	4
সত্যি কথা	0.17406760998279291	3
আমার কথা	0.17406760998279291	3
আমি আপনার	0.17406760998279291	3
হলো না	0.17406760998279291	3
থেকে অনেক	0.16406881996891443	5
বছর ধরে	0.14938593226646812	4
কোন দল	0.14938593226646812	4
এর পর	0.14938593226646812	2
চ্যানেল আছে হয়তো	0.14938593226646812	2
পারে। গুরে	0.14938593226646812	2
কেমন পারে সব	0.14938593226646812	2
তাকেই সাধুবাদ জানাই	0.14938593226646812	2
মিথ্যা সব	0.14938593226646812	2
ভালোবাসে তারা	0.14938593226646812	2
চ্যানেল আছে	0.14938593226646812	2
লিখতে পারে।	0.14938593226646812	2
খায় আমার কথা	0.14938593226646812	2
ছট্ট চ্যানেল	0.14938593226646812	2
সব দলই তো	0.14938593226646812	2
টা দেন	0.14938593226646812	2
আছে হয়তো আপনার	0.14938593226646812	2
আপনারা শুধু	0.14938593226646812	2
দল ভাল কাজ	0.14938593226646812	2
সব দলই	0.14938593226646812	2
তাকেই সাধুবাদ	0.14938593226646812	2
কাদের সাহেব	0.14938593226646812	2
গলায় জনগন	0.14938593226646812	2
কি কারো	0.14938593226646812	2
না। তবে	0.14938593226646812	2
কাজ নাক	0.14938593226646812	2
এর মধ্য কোন	0.14938593226646812	2
জনগন তাকেই সাধুবাদ	0.14938593226646812	2
আশরাফুল ভাই কে	0.14938593226646812	2
এগিয়ে যাচ্ছে	0.14938593226646812	2
লুটে পুটে খায়	0.14938593226646812	2
অন্যর কাজে	0.14938593226646812	2
অন্যর কাজে না	0.14938593226646812	2
মধ্য কোন	0.14938593226646812	2
কিছু একটা	0.14938593226646812	2
হয়তো আপনার ভাল	0.14938593226646812	2
ভাল লাকতে	0.14938593226646812	2
দিক থেকে	0.14938593226646812	2
পুটে খায়	0.14938593226646812	2
কাজ নাক না	0.14938593226646812	2
লাকতে পারে। গুরে	0.14938593226646812	2
ঐ এক সভাব	0.14938593226646812	2
আবার দেখতে	0.14938593226646812	2
নিজের কাজ নাক	0.14938593226646812	2
সাধুবাদ জানাই	0.14938593226646812	2
কোন দল ভাল	0.14938593226646812	2
আপনার ভাল লাকতে	0.14938593226646812	2
সভাব নিজের	0.14938593226646812	2
কথা হচ্ছে এর	0.14938593226646812	2
লাকতে পারে।	0.14938593226646812	2
তারা অনেক	0.14938593226646812	2
শেয়ার করবেন।	0.14938593226646812	2
দল কেমন পারে	0.14938593226646812	2
ভালো কিছু	0.14938593226646812	2
গলায় জনগন তো	0.14938593226646812	2
গলিয়ে অন্যর কাজে	0.14938593226646812	2
হচ্ছে এর	0.14938593226646812	2
ছাত্র হিসেবে	0.14938593226646812	2
হয়তো আপনার	0.14938593226646812	2
ভাল লাকতে পারে।	0.14938593226646812	2
আপনার ভাল	0.14938593226646812	2
ঐ এক	0.14938593226646812	2
আবার দেখতে চাই	0.14938593226646812	2
এক সভাব	0.14938593226646812	2
দল কেমন	0.14938593226646812	2
নিজের কাজ	0.14938593226646812	2
দলই তো লুটে	0.14938593226646812	2
না গলায়	0.14938593226646812	2
কাজ করলে জনগন	0.14938593226646812	2
হচ্ছে এর মধ্য	0.14938593226646812	2
আমাদের কাছে	0.14938593226646812	2
না গলায় জনগন	0.14938593226646812	2
তো জানেই কোন	0.14938593226646812	2
আমার নাম	0.14938593226646812	2
কাজে না গলায়	0.14938593226646812	2
কারন আমার	0.14938593226646812	2
ভাল কাজ	0.14938593226646812	2
<> আমার	0.14938593226646812	2
নাস্তিকের বিরুদ্ধে	0.14938593226646812	2
একটা ছট্ট চ্যানেল	0.14938593226646812	2
কেমন পারে	0.14938593226646812	2
একটু খানি	0.14938593226646812	2
ছট্ট চ্যানেল আছে	0.14938593226646812	2
আমার একটা ছট্ট	0.14938593226646812	2
বাংলাদেশের লোকের	0.14938593226646812	2
দল ভাল	0.14938593226646812	2
গলিয়ে অন্যর	0.14938593226646812	2
গুরে আসার দাওয়াত	0.14938593226646812	2
কথা বলি	0.14938593226646812	2
আমার কথা হচ্ছে	0.14938593226646812	2
আমার মত	0.14938593226646812	2
আছে হয়তো	0.14938593226646812	2
ভাল কাজ করলে	0.14938593226646812	2
তো লুটে পুটে	0.14938593226646812	2
Xiaomi Mi	0.14938593226646812	2
পারে সব দলই	0.14938593226646812	2
দাওয়াত রইল।	0.14938593226646812	2
খায় আমার	0.14938593226646812	2
লোকের ঐ	0.14938593226646812	2
মধ্য কোন দল	0.14938593226646812	2
দলই তো	0.14938593226646812	2
এর মধ্য	0.14938593226646812	2
পারে সব	0.14938593226646812	2
নাক না গলিয়ে	0.14938593226646812	2
গান টি	0.14938593226646812	2
একটা ছট্ট	0.14938593226646812	2
লোকের ঐ এক	0.14938593226646812	2
সরকারের কাছে	0.14938593226646812	2
নিয়ে ভিডিও	0.14938593226646812	2
না গলিয়ে	0.14938593226646812	2
তো লুটে	0.14938593226646812	2
করে ইসলাম	0.14938593226646812	2
জানেই কোন	0.14938593226646812	2
পুটে খায় আমার	0.14938593226646812	2
কাজে না	0.14938593226646812	2
মনে রাখার	0.14938593226646812	2
এক সভাব নিজের	0.14938593226646812	2
কথা হচ্ছে	0.14938593226646812	2
জানেই কোন দল	0.14938593226646812	2
সভাব নিজের কাজ	0.14938593226646812	2
জনগন তো জানেই	0.14938593226646812	2
করলে জনগন	0.14938593226646812	2
না কিন্তু	0.14938593226646812	2
না গলিয়ে অন্যর	0.14938593226646812	2
নাক না	0.14938593226646812	2
জনগন তাকেই	0.14938593226646812	2
গুরে আসার	0.14938593226646812	2
লুটে পুটে	0.14938593226646812	2
তারার একটু খানি	0.14938593226646812	2
না সব	0.14938593226646812	2
তারার একটু	0.14938593226646812	2
করলে জনগন তাকেই	0.14938593226646812	2
বাংলাদেশের লোকের ঐ	0.14938593226646812	2
কোন দল কেমন	0.14938593226646812	2
পারে। গুরে আসার	0.14938593226646812	2
আসার দাওয়াত রইল।	0.14938593226646812	2
তো জানেই	0.14938593226646812	2
জনগন তো	0.14938593226646812	2
করতে হবে	0.11863151887214451	4
কোটি কোটি	0.11863151887214451	4
হবে না	0.11643630345679035	8
অনেক কিছু	0.08449560526114341	5
তিন জন	0.06244707688611384	5
দেখতে চাই	0.05394104707349645	4
না বলে	0.04515827432114339	6
করার জন্য।	0.04515827432114339	3
ঠিক আছে	0.04515827432114339	3
না কেন	0.038236750602900216	5
পটাকা গান	0.028024665107378333	2
অন্য কিছু	0.028024665107378333	2
বের করে	0.028024665107378333	2
কাকে বলে	0.028024665107378333	2
এদের মধ্যে	0.028024665107378333	2
মধ্যে কি	0.028024665107378333	2
শত শত	0.028024665107378333	2
নাস্তিক এক	0.028024665107378333	2
যদি না	0.028024665107378333	2
করে না	0.028024665107378333	2
এক সময়	0.028024665107378333	2
নিয়ে কথা	0.028024665107378333	2
সাথে কথা	0.028024665107378333	2
না যে	0.028024665107378333	2
ভালো হতো	0.028024665107378333	2
সরকারের কি	0.028024665107378333	2
মাওলানা সাহেব	0.028024665107378333	2
হা হা হা	0.025553755589245553	6
আর কি	0.01876323453619655	7
তাই বলে	0.006671157565353303	3
আপনার অনেক	0.006671157565353303	3
কিশোরগঞ্জ বলে কথা	0.006671157565353303	3
শেখ হাসিনা	0.006671157565353303	3
ভাই কে	0.006671157565353303	3
আমরা সেই	0.006671157565353303	3
কিশোরগঞ্জ বলে	0.006671157565353303	3
