Negative	valence	freq
একটা কীদনি	1.0	1
হয় নীচ	1.0	1
গানে কি	1.0	1
নাস্তিক মিলে	1.0	1
হয়ে অারেকজন মুসলমানকে	1.0	1
বেশ্যা বান্দির বাচ্চা	1.0	1
শচীন বস আশরাফুল	1.0	1
কনে এগুলো	1.0	1
আমন্ত্রণ জানানোর	1.0	1
সেষ টি	1.0	1
এইটা ভুলে	1.0	1
মুখ খারাপ করস	1.0	1
খুজে পেতেন। আবার	1.0	1
করারা জন্য য়োদ্ধ	1.0	1
মানে মামুনের কাঁধে	1.0	1
দিয়ে হলেও আমাদের	1.0	1
করে নাই তাইলে	1.0	1
উপর কতটাকা	1.0	1
এই হলো কুক্তা	1.0	1
কারণ facebook আমাকে	1.0	1
আসল ক্রিকেটার কাকে	1.0	1
পেয়েও পড়েনি তার	1.0	1
যোগসাজসে প্রশ্ন ফাঁস	1.0	1
এ টু	1.0	1
পড়তে পারলে তো	1.0	1
কতবার জিতেছে	1.0	1
ছাগলের সাথে	1.0	1
রাস্তাতে রোড মনিটরিং	1.0	1
সব নেতিয়ে গেছে।।	1.0	1
আগে একটি প্রশ্ন	1.0	1
দেশের গারে বসে	1.0	1
মুসলিমরা যে রকম	1.0	1
যোদ্ধ করে	1.0	1
চোদির কথা	1.0	1
বেগম মতিয়া কে	1.0	1
অজিঙ্ক্য রাহানে	1.0	1
ও গোঁঙ্গাতেন।	1.0	1
নেতার কথা শুনলে	1.0	1
The Undeaker অারে	1.0	1
সরকারগুলোকে থু থু	1.0	1
অচাম লুল	1.0	1
বিদেশীদের জন্যও অ্যাালকোহল	1.0	1
তোর এতো	1.0	1
দেখাচ্ছিল। বাংলাদেশিদের	1.0	1
।তারা আজ কোথায়	1.0	1
করা লাগতো না	1.0	1
ভারত খানকির	1.0	1
পুরাই fuck	1.0	1
হতে পারে ।	1.0	1
পারি নাই।	1.0	1
কত ভয়ংকর	1.0	1
জিনদাবাদ নাসতিক	1.0	1
হতে পারিনা	1.0	1
পুরায় বাল।	1.0	1
দিতে হবে শমী	1.0	1
public university তে	1.0	1
তবে যখন বৃষ্টি	1.0	1
দিছে হাছিনা দেশ	1.0	1
দেশ হারত	1.0	1
যাবার কি আছে	1.0	1
নয়তো সুতিয়া তাই	1.0	1
বেবি হইলো	1.0	1
বললেও মানুষ অপছনদ	1.0	1
খেলা চলাকালীন খেলার	1.0	1
মারা খা	1.0	1
কর্মিরা জতো টাকাই	1.0	1
কিন্তু ভারতের মাটি	1.0	1
এর নামে আরো	1.0	1
মালিকদের ছিল	1.0	1
দাদা চাচা	1.0	1
জারজরা অাবার বলছে	1.0	1
নাই তাহলে	1.0	1
বোকাচোদা তুই	1.0	1
কমেন্টের জবাবে হাজার	1.0	1
তে ঢুকবে তখন	1.0	1
মহিলাগুলা এত	1.0	1
ছেলে বলাহল ঠিক	1.0	1
খালেদার এসব	1.0	1
ছোটখাট ব্যান্ড	1.0	1
সঠিক ভাই জাফর	1.0	1
চাকরের কারনে দেশের	1.0	1
অাইসা ইউটিউব	1.0	1
ভাষায় কথাই বলতে	1.0	1
সংশ্লিষ্ট হ্যাকারদের	1.0	1
কি রেস্টুরেন্ট	1.0	1
আলেম ভাই কই	1.0	1
ভাই আপনি কথা	1.0	1
পর্যন্ত দলে	1.0	1
নিয়ে আপনি	1.0	1
রক্তে মিশে গেছে।	1.0	1
শরিফের কথা মানা	1.0	1
কম নিবে।	1.0	1
science বানান	1.0	1
মানুষের গালি শুনে	1.0	1
মতো একটা	1.0	1
যুদ্ধের আগে থেকেই	1.0	1
একা লড়াই	1.0	1
ভাবে হইছে	1.0	1
না। এই underground	1.0	1
সময়ে বল	1.0	1
আসলে ভালো হতো	1.0	1
হি কি লজজা	1.0	1
হচ্চে এই আমলে	1.0	1
মতিয়া তুই রাজাকার	1.0	1
জন্য পুটকিতে	1.0	1
শিক্ষিত বলদ	1.0	1
ছাত্র লীগ নামক	1.0	1
mahfuz বাংলা	1.0	1
সম্মান না দিতে	1.0	1
নাস্তিক দের সাথে	1.0	1
টাইগারদের মুখে জুতা	1.0	1
তাই ফাইনালে ভারতকে	1.0	1
দল তারা	1.0	1
আগে নাম্বার	1.0	1
গান গেয়েছিস	1.0	1
মারার দরকার আমি	1.0	1
More pollution means	1.0	1
চালাইলেই কি তকে	1.0	1
এইগুলো। কোন	1.0	1
করে না কেন	1.0	1
দেয় নাই।।	1.0	1
উল্টে চিৎকার আর	1.0	1
তোমার মত	1.0	1
দারা ক্ষমতায়	1.0	1
CMV কি	1.0	1
ভিতিরে ছবির গল্প	1.0	1
খারা করে	1.0	1
সেদিন থেকে	1.0	1
তবে সে	1.0	1
কোরান শরিফের	1.0	1
মসলা পড়িস নাই।	1.0	1
জেনে মানুষের	1.0	1
কোন বিচার হবে	1.0	1
Kundu তরা	1.0	1
kitchen তাহলে আপনি	1.0	1
১০ সেটাই যানিস	1.0	1
সবাই যে শুধু	1.0	1
শুধুমাত্র তাকিয়া আর	1.0	1
হয় তাহলে এমন	1.0	1
বাচ্চ মুনাফেক আর	1.0	1
কিছু করেছে তোমার	1.0	1
কাজ না	1.0	1
গুলো এলো	1.0	1
মিথ্যা কথা বলবে	1.0	1
লাগিয়ে নিচ্ছে। এতে	1.0	1
মতো এসব আবালগিরি	1.0	1
এজন্য রাগ	1.0	1
যখন কোন	1.0	1
কথার ঠিক	1.0	1
হিটলার সেকেন্ড	1.0	1
সবার জন্যে	1.0	1
আসল ক্রিকেটার	1.0	1
মুত্তিযোদ্ধার সন্তান। শমি	1.0	1
কথা ওনার	1.0	1
ঐ সমস্ত নাস্তিক	1.0	1
কারনে কত	1.0	1
Mamun Afsar আরে	1.0	1
নীল আকাসের	1.0	1
রোবোকোপ চ্যাম্পিয়নরা	1.0	1
গেছে সেদিন থেকে	1.0	1
আকাশের মতো।কখনো	1.0	1
আছে তিনি	1.0	1
সবসময় কেউ না	1.0	1
রেপ টাকা কইলো	1.0	1
ওয়ারিস ওরা	1.0	1
চাচা এসে	1.0	1
বন্দুক রেখে অপকর্ম	1.0	1
রান করার	1.0	1
র কমেন্ট এ	1.0	1
কায়সার এখানে	1.0	1
সবাই কি নামের	1.0	1
হলো তোমাদের	1.0	1
মুস্তাফিজের বেল চলে	1.0	1
রাখা শুরু করছে।	1.0	1
ভাই বাংলাটা একটু	1.0	1
মনে হয় নীচ	1.0	1
money toward	1.0	1
বিদেশী অশিক্ষিত চাকরের	1.0	1
১০ জন কে	1.0	1
তাহলে কানুন	1.0	1
গালি দিয়া আসেন	1.0	1
দেশ গড়েছেন তারেক	1.0	1
আমাদের প্রিয় জন্মভূমি	1.0	1
কথা কি ভাবে	1.0	1
দেশ স্বাধীন না	1.0	1
তোর হার্ডিক	1.0	1
করতে না পারলে	1.0	1
না। এটা একটা	1.0	1
মনে হল।	1.0	1
tut tut tut	1.0	1
কি ভাবে এ	1.0	1
এগুলো বোঝেনা	1.0	1
পাদিকা গান	1.0	1
শালায় একটা	1.0	1
এক নসটার	1.0	1
ব একটা	1.0	1
প্রিয় তুষার ভাই	1.0	1
পায় নাই	1.0	1
দিয়ে কাজ কর।কাজ	1.0	1
ভালো সন্ধান	1.0	1
ক্লাস ঠীকমত	1.0	1
অধিকার কিবাবেহোলো আমার	1.0	1
বাচ্চা তে	1.0	1
পালটালে বেশী ভালো	1.0	1
অশ্বিন রভিন্দ্র জাদেজা	1.0	1
লীগকে মিথ্যা দল	1.0	1
দেশের দারিদ্রতা	1.0	1
তাস্নিমা নাস্রিন	1.0	1
নোংরা মেন্টালিটির	1.0	1
নাম্বার দে বান্দির	1.0	1
অপরিকল্পিত flyover বানিয়ে।	1.0	1
বাররাতে হবে	1.0	1
তাহলে চাপাতি	1.0	1
নেমে আসে	1.0	1
মহেন্দ্র সিং	1.0	1
এই অবস্থা।বিদেশে কাজ	1.0	1
আবালের মতো	1.0	1
তালাশ টিমকে ধন্যবাদ	1.0	1
ইকবালকে জুতা	1.0	1
ফেললেন আপনার কমেন্টের	1.0	1
designed taxi	1.0	1
টা দেখে	1.0	1
যাবার আগে একটি	1.0	1
আপনি বা ফালাইয়া	1.0	1
কখোনো শুনেছিস	1.0	1
না খাওয়া	1.0	1
দেওয়া যখন	1.0	1
অ আকার ব	1.0	1
একটু বাড়ান তাহলে	1.0	1
বাবা একা যুদ্ধ	1.0	1
ওদের দেবতা আমাদের	1.0	1
মাদার চোত	1.0	1
করে গেছে এই	1.0	1
Sagor ভাইয়া	1.0	1
উত্তীর্ণ হয়	1.0	1
দালাল চক্রের লোক	1.0	1
ভালোনা যত	1.0	1
তারা যেকোনো	1.0	1
If you	1.0	1
ম্যাচের আগে সেটা	1.0	1
সালে তাকে দিতে	1.0	1
করতেছে না।অযৌক্তিক	1.0	1
সারাজীবন বাঙালি	1.0	1
ড্যান্স দেখাতে	1.0	1
ভাল স্কোর করার	1.0	1
তোমরা বাংলাদেশে থাক	1.0	1
আমার ছাত্র	1.0	1
দেছ ত	1.0	1
লক্ষ্য করা গেছে	1.0	1
নাকি কৌটা	1.0	1
ব্লগারের এডমিন	1.0	1
Mozammel Hoque রাজাকারের	1.0	1
তো কথায় বলতে	1.0	1
গাও পটাকা	1.0	1
পরিচালক মহোদয় সবসময়	1.0	1
উল্লাসে সবাইকে	1.0	1
মাগী কায়সার রে	1.0	1
যখন ছাএদেৱ	1.0	1
কি মুড়ি	1.0	1
গানটা সরিয়ে	1.0	1
দিয়া আসেন আমার	1.0	1
ঘোরার আনডা	1.0	1
হালা গোরা হালা	1.0	1
নামি দামি মোবাইল	1.0	1
ইমরান কুকুর	1.0	1
হয় মাথা	1.0	1
আর খানকির পলা	1.0	1
এরা সব	1.0	1
বাচ্চা। একটা জাওরার	1.0	1
দেয়।বি পি	1.0	1
পরেনা আল্লাহ	1.0	1
সেভ করস আর	1.0	1
বোনকে গিয়ে	1.0	1
দেশেই আমাদের লানচিত	1.0	1
করার ক্ষমতা	1.0	1
moder city কে	1.0	1
খ্যাপানোর জন্য নাগিন	1.0	1
দেশের সর্বোচ্চ আর্থিক	1.0	1
দুর্নীতিবাজ শীর্ষ নেতৃত্বের	1.0	1
অনেক ট্রফি	1.0	1
তুইকি mou নাম	1.0	1
নাস্তিক হবে	1.0	1
ঢুকাইসি তাড়াতাড়ি নাম্বার	1.0	1
কাছে কপালে	1.0	1
দেয়া হউক।	1.0	1
সাথে নতুন একটা	1.0	1
বাংলাদেশ ব্যাংকের	1.0	1
ফারিয়া কে	1.0	1
কে বদনাম করে।	1.0	1
ভোঁদার লীগ	1.0	1
রাজনীতি আমাদের দেশটা	1.0	1
এই অাওয়ামী দালাল	1.0	1
হাজার এই পতিতালয়ের	1.0	1
ব্লেকবেরিতে সেই অনেক	1.0	1
ভাবতে বলছে	1.0	1
আর তার সাথে	1.0	1
ফেরানো হচ্ছে না	1.0	1
দালাল। তোর ও	1.0	1
আরে রাজাকারের	1.0	1
তিন তালাক	1.0	1
নিয়ে মজা	1.0	1
Hossain কমার্স মুড়ি	1.0	1
Piku Maity তুয়	1.0	1
তাকিলে।এই সব হতে	1.0	1
মামুন কেন	1.0	1
বড় কথা বলে	1.0	1
হয়ে মাথায়	1.0	1
দিয়ে আমাদের মতো	1.0	1
They re spending	1.0	1
টো টো ঘুইড়া	1.0	1
বাপ রাজাকার	1.0	1
ব্যাংকে ইমেইল	1.0	1
