Positive	valence	freq
এই দুই	0.21392809249532196	2
এক লাখ	0.21392809249532196	2
শুরু হবে	0.20816001950724705	6
সাথেই থাকুন।	0.1967867701621926	8
বাংলার সাথেই থাকুন।	0.1967867701621926	4
সতর্ক করে	0.1967867701621926	4
করেছে যে	0.1967867701621926	2
পূরণ করতে	0.1967867701621926	2
নিয়ে নতুন	0.1967867701621926	2
অপরাধী তোর	0.1967867701621926	2
নাই সব	0.1967867701621926	2
টোয়েন্টি অধিনায়ক	0.1967867701621926	2
কাজ করেন	0.1967867701621926	2
এক বিরল	0.1967867701621926	2
হয়েছে তার	0.1967867701621926	2
ক্ষমা নাই	0.1967867701621926	2
তোর ক্ষমা নাই	0.1967867701621926	2
শিকার হয়ে	0.1967867701621926	2
কীভাবে বদলে	0.1967867701621926	2
দশ দিন	0.1967867701621926	2
সুন্দর ছিল	0.1967867701621926	2
টি টোয়েন্টি অধিনায়ক	0.1967867701621926	2
এর চেয়ে বড়	0.1967867701621926	2
বলে সতর্ক করে	0.1967867701621926	2
সাংবাদিক জামাল	0.1967867701621926	2
কোনো দেশ	0.1967867701621926	2
হবে বিবিসি প্রবাহে	0.1967867701621926	2
নামে এই	0.1967867701621926	2
দেখে থাকেন	0.1967867701621926	2
মানুষ টা	0.1967867701621926	2
সার্চ ইঞ্জিন	0.1967867701621926	2
তাই মন	0.1967867701621926	2
আল্লাহ যদি	0.1967867701621926	2
ই মনে	0.1967867701621926	2
প্রায় তিন	0.1967867701621926	2
পারে যে	0.1967867701621926	2
সাক্ষাৎকার। সাথে	0.1967867701621926	2
উদ্বেগ প্রকাশ	0.1967867701621926	2
ও পরান	0.1967867701621926	2
ডেঙ্গু জ্বরে	0.1967867701621926	2
তাদের মত	0.1967867701621926	2
বলে সতর্ক	0.1967867701621926	2
আগামী কাল	0.1967867701621926	2
بنغالي বাংলা	0.1967867701621926	2
জানেন কি	0.1967867701621926	2
অনুষ্ঠানে আজ যা	0.1967867701621926	2
সীমান্ত দিয়ে	0.1967867701621926	2
সতর্ক করে দিয়েছে	0.1967867701621926	2
এস এস	0.1967867701621926	2
পরিস্থিতি নিয়ে	0.1967867701621926	2
বিবিসি প্রবাহে।	0.1967867701621926	2
প্রশ্ন বা মতামত	0.1967867701621926	2
যে কত বড়	0.1967867701621926	2
নামের এক	0.1967867701621926	2
পরান ও যাহা	0.1967867701621926	2
ও পরান ও	0.1967867701621926	2
বৃহস্পতিবার বিবিসি	0.1967867701621926	2
বাংলা ভাষা	0.1967867701621926	2
আসলে কী	0.1967867701621926	2
অল্পের জন্যে বেঁচে	0.1967867701621926	2
দিবস হিসেবে	0.1967867701621926	2
বৃহস্পতিবার বিবিসি বাংলার	0.1967867701621926	2
ছবি দেখে	0.1967867701621926	2
না অন্যের	0.1967867701621926	2
স্বরাষ্ট্রমন্ত্রী আসাদুজ্জামান	0.1967867701621926	2
জন্যে বেঁচে	0.1967867701621926	2
সে কখনো	0.1967867701621926	2
মনে করছেন	0.1967867701621926	2
অধিনায়ক সাকিব আল	0.1967867701621926	2
বাংলাদেশে সব	0.1967867701621926	2
بنغالي বাংলা islam	0.1967867701621926	2
বা মতামত	0.1967867701621926	2
আমি বি	0.1967867701621926	2
shiatruth بنغالي বাংলা	0.1967867701621926	2
সবাই সুখী	0.1967867701621926	2
দীপু মালাকার	0.1967867701621926	2
ছবি দীপু	0.1967867701621926	2
ভাবা উচিত	0.1967867701621926	2
ব্রিটিশ পার্লামেন্টে	0.1967867701621926	2
সৌদি সাংবাদিক	0.1967867701621926	2
অধিনায়ক সাকিব	0.1967867701621926	2
না শুধুই	0.1967867701621926	2
হামলা থেকে	0.1967867701621926	2
করে আউট	0.1967867701621926	2
shiatruth بنغالي	0.1967867701621926	2
এক নারীর	0.1967867701621926	2
নিয়ে নতুন করে	0.1967867701621926	2
ফেসবুক লাইভ। আপনার	0.1967867701621926	2
করে নিতে হয়	0.1967867701621926	2
নিহত হবার	0.1967867701621926	2
যদি না দেখে	0.1967867701621926	2
অপরাধী তোর ক্ষমা	0.1967867701621926	2
করছে তাদের	0.1967867701621926	2
দেশ কে	0.1967867701621926	2
তৈরি হয়েছে	0.1967867701621926	2
বাংলাদেশের জাতীয়	0.1967867701621926	2
অনুমতি ছাড়া	0.1967867701621926	2
বাংলাদেশের ক্রিকেট	0.1967867701621926	2
জন্য আজ	0.1967867701621926	2
অল্পের জন্যে	0.1967867701621926	2
বাংলা islam	0.1967867701621926	2
প্রত্যাহার করে	0.1967867701621926	2
মারা গেছে।	0.1967867701621926	2
ব্রেক্সিট প্রশ্নে	0.1967867701621926	2
এক সাক্ষাৎকারে	0.1967867701621926	2
তিন লাখ	0.1967867701621926	2
যেতে চান	0.1967867701621926	2
লাইভ। আপনার	0.1967867701621926	2
কিন্তু একটি	0.1967867701621926	2
দেওয়ার কথা	0.1967867701621926	2
প্রথম আলোর	0.1967867701621926	2
। অন্য	0.1967867701621926	2
সৌদি সাংবাদিক জামাল	0.1967867701621926	2
কথা চিন্তা	0.1967867701621926	2
সমর্থন করলে	0.1967867701621926	2
কেন জানেন	0.1967867701621926	2
আর কি হতে	0.1967867701621926	2
পরিবার ও	0.1967867701621926	2
ছবি দীপু মালাকার	0.1967867701621926	2
প্রশ্ন বা	0.1967867701621926	2
তুই বড় অপরাধী	0.1967867701621926	2
তোর ক্ষমা	0.1967867701621926	2
সাক্ষাৎকার। সাথে থাকবে	0.1967867701621926	2
নির্যাতনের শিকার	0.1967867701621926	2
না দেখে থাকেন	0.1967867701621926	2
আমাদের সঙ্গে	0.1967867701621926	2
আজকের অনুষ্ঠানে	0.1967867701621926	2
ও যাহা	0.1967867701621926	2
পরান ও	0.1967867701621926	2
করো না	0.18293242750407934	5
করবেন না	0.17636498021284286	5
সেখান থেকে	0.16987005308715997	5
সেই ভুল	0.16313329218051442	3
ও তার	0.16313329218051442	3
ঠিক না	0.16313329218051442	3
যদি মনে	0.16313329218051442	3
সব কিছুই	0.16313329218051442	3
প্রকাশ করা	0.16313329218051442	3
করা শুরু	0.16313329218051442	3
না করলে	0.16313329218051442	3
আপনার জন্য	0.16313329218051442	3
করা সম্ভব	0.16313329218051442	3
তাদের কে	0.15258828189711604	3
নিতে হবে	0.15258828189711604	3
এবার কি	0.15258828189711604	3
গত বছর	0.15258828189711604	3
কোনো ভুল	0.15258828189711604	3
জন্য কি	0.15258828189711604	3
করা হবে।	0.15258828189711604	3
খুব সুন্দর	0.15258828189711604	3
। আমাদের	0.15258828189711604	3
প্রচার করা হবে	0.14566386072436655	18
না তাদের	0.1316910613799982	4
আজ আমরা	0.1316910613799982	4
করতে পারেন	0.1316910613799982	4
ছিল না।	0.1316910613799982	4
। আজ	0.1316910613799982	4
জন্য ।	0.1316910613799982	4
আছে কি	0.1316910613799982	4
না এবং	0.1316910613799982	4
প্রচার করা	0.1269972428023951	19
যদি তুমি	0.12489270120105611	9
বিশ্বাস করি	0.1241857185655948	4
সাধারণ সম্পাদক	0.1241857185655948	4
পক্ষ থেকে	0.1241857185655948	4
কেউ কেউ	0.11951254067064365	5
না যা	0.11362865895899166	5
<> <> <>	0.10850118705715439	13
সবচেয়ে বেশি	0.10780630234784372	5
ও তো	0.07331143174552479	3
জেনে নিন	0.07331143174552479	3
হত না	0.07331143174552479	3
করার ইচ্ছা	0.07331143174552479	2
করব না	0.07331143174552479	2
কেনা যায়	0.07331143174552479	2
যে যাই	0.07331143174552479	2
— feeling happy	0.07331143174552479	2
পরিবহন ও	0.07331143174552479	2
জন্য একটা	0.07331143174552479	2
সুখ পাও	0.07331143174552479	2
যাবে ।	0.07331143174552479	2
কী কী	0.07331143174552479	2
না এ	0.07331143174552479	2
আর কষ্ট	0.07331143174552479	2
feeling happy	0.07331143174552479	2
নেই আর	0.07331143174552479	2
পাঁচ বছর	0.07331143174552479	2
কঠিন যে	0.07331143174552479	2
তুমি যখন	0.07331143174552479	2
আমি আছি	0.07331143174552479	2
টা থেকে	0.07331143174552479	2
হতে পারবে না	0.07331143174552479	2
না ও	0.07331143174552479	2
থেকে আমি	0.07331143174552479	2
বেশি বেশি	0.07331143174552479	2
হয় নি	0.07331143174552479	2
সবাই তো	0.07331143174552479	2
সুখ দুঃখ	0.07331143174552479	2
আমার কোনো	0.07331143174552479	2
আমি আজ	0.07331143174552479	2
টা ভুল	0.07331143174552479	2
বেশি সময়	0.07331143174552479	2
তার নিজের	0.07331143174552479	2
আমরা যা	0.07331143174552479	2
কষ্ট হচ্ছে	0.07331143174552479	1
৫৭ জন	0.07331143174552479	1
প্রতিদিনের সব	0.07331143174552479	1
তো খুবই	0.07331143174552479	1
ভিডিও দেখতে ক্লিক	0.07331143174552479	1
সেটা কেউ	0.07331143174552479	1
গড়ে তোলা	0.07331143174552479	1
ঢাকার জন্য	0.07331143174552479	1
তুমি নিজেই	0.07331143174552479	1
২৭ তারিখ	0.07331143174552479	1
সৎ কর্ম	0.07331143174552479	1
সুখী হওয়া	0.07331143174552479	1
প্রশ্ন করতে	0.07331143174552479	1
নষ্ট করতে	0.07331143174552479	1
মনে করবে অন্য	0.07331143174552479	1
মাই গড	0.07331143174552479	1
কেটে গেছে	0.07331143174552479	1
জানতাম না	0.07331143174552479	1
দোয়া করে না	0.07331143174552479	1
এর উত্তর	0.07331143174552479	1
বলা ঠিক	0.07331143174552479	1
হ্যাপি বার্থডে	0.07331143174552479	1
ভালোবাসা থেকে	0.07331143174552479	1
জানতে চায়	0.07331143174552479	1
মাঝে সুখ	0.07331143174552479	1
মত থাকতে	0.07331143174552479	1
টা পর্যন্ত	0.07331143174552479	1
কে খারাপ	0.07331143174552479	1
কাজের জন্য	0.07331143174552479	1
পান না	0.07331143174552479	1
Quran <>	0.07331143174552479	1
নাই তার	0.07331143174552479	1
পড়লো না একটিও	0.07331143174552479	1
যে যত	0.07331143174552479	1
ছেড়ে দাও	0.07331143174552479	1
যে মহান	0.07331143174552479	1
মানুষ ই	0.07331143174552479	1
সবাই দোয়া	0.07331143174552479	1
সত্যি ।	0.07331143174552479	1
খারাপ কাজ থেকে	0.07331143174552479	1
দান করতে	0.07331143174552479	1
এখন যে	0.07331143174552479	1
