positive	valence	freq
একটি চমৎকার মিশ্রন।	1.0	1
সেবক নিযুকত	1.0	1
অপেক্ষা সময়	1.0	1
সেখানে যান এবং	1.0	1
বলার জন্য	1.0	1
ফ্রেডেরিককে আমরা স্বাগত	1.0	1
একটি চতুর স্পর্শ	1.0	1
শীর্ষে উদিত ছিল।	1.0	1
করুন যা ২	1.0	1
আনন্দদায়ক ডাইনিংয়ের	1.0	1
ধরে হোস্ট	1.0	1
এই সেরা রেস্টুরেন্ট	1.0	1
মেট্র্রজুরের প্রধান টার্মিনালটি	1.0	1
স্যালাড এবং	1.0	1
তিন টায় পিজা	1.0	1
জন এবং	1.0	1
জলপাই সুন্দর	1.0	1
খাবারের জন্য কডমাছ	1.0	1
আই গ্রিল	1.0	1
বিশেষ করে যখন	1.0	1
খাদ্যের বিকল্প নিয়ম।	1.0	1
এবং মূল্যবান	1.0	1
টিটার অ্যাচিটাইজারের	1.0	1
রাস্তার উপর	1.0	1
রবিবার বিকালে	1.0	1
তাদের ফিরে যেতে	1.0	1
বেঞ্চ খুঁজে কটি	1.0	1
কম অপেক্ষা	1.0	1
খুলুন ভাল	1.0	1
বন্ধুত্বপূর্ণ ছিল	1.0	1
শাহের উপর	1.0	1
স্থানে দেখেছি	1.0	1
Sal একটি হাসা	1.0	1
প্রায়ই প্রচুর ডিনের	1.0	1
শহর আমার	1.0	1
খুঁজছেন এখানে	1.0	1
দ্পরিবেশন করা হয়।	1.0	1
সময়ই ঘটে	1.0	1
আউট slurp পারেন।	1.0	1
গরম মটরশুটি সস	1.0	1
জায়গাটি ভালোবাসে	1.0	1
তার চমৎকার সেবা	1.0	1
আরো রোমান্টিক বার	1.0	1
ব্যাগেলকে ভালোবাসি	1.0	1
tatin সঙ্গে	1.0	1
এবং পেশাদারী ছিল।	1.0	1
এবং খাঁটি	1.0	1
সাথে চকলেট	1.0	1
ভাল esp	1.0	1
নিখুঁত জায়গা কারন	1.0	1
জনপ্রিয় শৈলী	1.0	1
সুপারিশ করেছে সবসময়	1.0	1
খাবার শুধু এনওয়াইসি	1.0	1
তালিকা নির্বাচন ভাল	1.0	1
আমাদের রিজার্ভেশন জন্য	1.0	1
ব্লক দূরে আছে	1.0	1
বাড়িতে ওয়াইন	1.0	1
জমিতে ভীড়	1.0	1
পাস্তা স্পেশাল	1.0	1
কাচ দ্বারা ।	1.0	1
প্রদর্শিত প্রদর্শনী দ্বারা।	1.0	1
দেখতে পাইনি কারণ	1.0	1
শৈলী বড় পয়েন্ট	1.0	1
তা হলো	1.0	1
এবং কাঁধ	1.0	1
সসেজগুলি থেকে	1.0	1
আমার প্রয়োজন।	1.0	1
ভাল জায়গায়	1.0	1
সেন্টের overdraising বালুচিসের	1.0	1
জায়গা পছন্দ করি।	1.0	1
বিশেষ সুশি রোলসের	1.0	1
ঝিনুক ভাজার জন্য	1.0	1
সেবার ব্যাবসথা	1.0	1
পনির বা লক্স	1.0	1
আসব মিডটাউনে	1.0	1
Takeout মেনুটি ইতালিয়ান	1.0	1
রবিবার বিকালে আমি	1.0	1
যে স্ট্যাক অ	1.0	1
রেস্টুরেন্ট করেছি এবং	1.0	1
আমাদের অভিজ্ঞতায়	1.0	1
সুশি ফাস্ট আসনবিন্যাস	1.0	1
তার সম্প্রদায়ের	1.0	1
পানীয় খুব	1.0	1
একটি বিশ্ব ছিল।	1.0	1
আদা হাউস এ	1.0	1
এক সিচুয়ান	1.0	1
Pastrami স্যান্ডউইচ	1.0	1
আমাদের খুব	1.0	1
সাথে একটি হালকা	1.0	1
শুরু করেছিলাম যা	1.0	1
খাবার গরম সুস্বাদু	1.0	1
ফরাসি এবং	1.0	1
নিয়মিত ফিরে আসি	1.0	1
গরম করার জন্য	1.0	1
সবসময় বন্ধুত্বপূর্ণ	1.0	1
লিখে থাকেন কারণ	1.0	1
মেনুটি ইতালিয়ান	1.0	1
সাথে কাজ	1.0	1
ফরাসি খাদ্যের	1.0	1
খুব ভাল আকর্ষণীয়	1.0	1
এবং আমার মেয়ে	1.0	1
এবং অবাস্তব	1.0	1
প্রতিষ্ঠার জন্য ।	1.0	1
সুশির ক্ষতি হবে	1.0	1
বাস নেই	1.0	1
সঙ্গে প্রশংসা	1.0	1
লিখতে চেয়েছিলাম	1.0	1
কারণ প্রথম	1.0	1
একটি oasis	1.0	1
বড় চিংড়ি থেকে	1.0	1
হ্যা এটা	1.0	1
উভয় অর্ধেক	1.0	1
এর হোটেল রাঁধুনির	1.0	1
রেস্টুরেন্টের জন্য ।	1.0	1
সন্ধ্যায় ঠাণ্ডা <>	1.0	1
হান্টগুলির মধ্যে একটি।	1.0	1
সেবা খুজে আনা	1.0	1
ভারতীয় বন্ধুটিও বিশ্বাস	1.0	1
করি এবং শীঘ্রই	1.0	1
গ্লাস উদারভাবে শীর্ষে	1.0	1
জায়গায় সম্মুখ দিকে	1.0	1
এখন এটি একটি	1.0	1
নিজের জন্য একটি	1.0	1
বন্ধুদের এনেছি	1.0	1
বিশাল তাই তিনটি	1.0	1
ইতালিয়ান কথা	1.0	1
আমি পাশাপাশি বাস	1.0	1
ব্রুরায়ির সমস্ত কাজ	1.0	1
বিশেষ করে খাবারগুলি	1.0	1
আইটেমের পরামর্শগুলি চিহ্নের	1.0	1
এখনে এ	1.0	1
টুনা টিটার	1.0	1
এক সপ্তাহের	1.0	1
আমাকে মনে করিয়ে	1.0	1
যদি থাই	1.0	1
রসুন ছিল	1.0	1
খাবার পাই এবং	1.0	1
Scallion প্যানকেক উদ্ভিজ্জ	1.0	1
এভিনিউতে <> ব্লক	1.0	1
যা ভোগ	1.0	1
ভেবেছিলাম ফেডেলি পদক্ষেপ	1.0	1
বন্ধুদের সুপারিশ করবে	1.0	1
জন্য আমরা নেপলসে	1.0	1
sneakers সঙ্গে	1.0	1
করার আগে	1.0	1
ঘটছে বলে মনে	1.0	1
যা উপরে মাথা	1.0	1
সন্তুষ্ট অনুভূতি ছড়ায়	1.0	1
town দ্বারা	1.0	1
শব্দকারী টুনা এটি	1.0	1
ওয়াইন ছিল অনেক	1.0	1
হয় মত খুব	1.0	1
বলেছি যে	1.0	1
জায়গাটি স্থানীয়দের	1.0	1
এটা সত্যিই সত্যিই	1.0	1
ওগলেটের মত	1.0	1
রোজারিও অস্তিত্বের	1.0	1
একটি নতুন	1.0	1
বিনয়ী সেবা	1.0	1
আরও কি হতে	1.0	1
করব যা	1.0	1
<> ফুট	1.0	1
পছন্দ করেছ।	1.0	1
আমার প্রয়োজন	1.0	1
ফেলা বা	1.0	1
সাথে সংযুক্ত যা	1.0	1
এর এক অভিজ্ঞতা	1.0	1
আমি CA	1.0	1
সঙ্গে bagel একটি	1.0	1
আমার প্রিয় এই	1.0	1
এবং সুস ছিল	1.0	1
কর্মচারি বারের সেবা	1.0	1
সবকিছু ।	1.0	1
মত চেষ্টা করুন	1.0	1
এনওয়াইসি মধ্যে সেরা	1.0	1
এবং সবচেয়ে উজ্জ্বল	1.0	1
দর্শনীয় হাতে	1.0	1
আনন্দিত ও	1.0	1
সিওয়াইড পর্যন্ত সবকিছুই	1.0	1
থাকেন তবে ব্যাগেল	1.0	1
বার বার উল্লেখযোগ্য	1.0	1
করেন না	1.0	1
সুশি এবং	1.0	1
ইয় এবং	1.0	1
গর্বের সঙ্গে	1.0	1
বা মিড town	1.0	1
আন্তরিকভাবে সুপারিশ।	1.0	1
চোখে আনন্দদায়ক	1.0	1
লঞ্চ বা ডিনার	1.0	1
স্বাদের তাজা বেকড	1.0	1
ভাল কাজ ধরে	1.0	1
একটি নরম fluffy	1.0	1
তখনই শিশুর	1.0	1
যেহেতু আমি এটি	1.0	1
এটি আপনাকে	1.0	1
জানে যে	1.0	1
স্টিকার এবং একটি	1.0	1
বরাবর চমৎকার	1.0	1
গত <> মিনিট	1.0	1
নিজস্ব পছন্দ প্রচুর	1.0	1
অত্যন্ত আরামদায়ক	1.0	1
রাতে আমাদের	1.0	1
ভাজা Guizhou	1.0	1
সুস্বাদু চকোলেট সসফেলের	1.0	1
ঘন পরিদর্শক মনে	1.0	1
লজ্জিত বোধ করছি	1.0	1
পাতলা এবং crispier	1.0	1
ইয়র্ক পিজা	1.0	1
ডিনের সাথে	1.0	1
কারন আমার প্রিয়	1.0	1
ঘটেছে যা	1.0	1
প্রতি আকর্ষণ	1.0	1
হাতে আঁকা	1.0	1
আপনাকে অবশ্যই চিংড়ির	1.0	1
শুধুমাত্র মদ	1.0	1
শ্রেষ্ঠ খাদ্য	1.0	1
এটি সর্বদা মানের	1.0	1
মাত্র কয়েক	1.0	1
হতাশাজনক খাবার	1.0	1
আমি এটি একটি	1.0	1
কড়্কড়়্ শব্দকারী টুনা	1.0	1
হিসাবে মূল্য খুব	1.0	1
সুসংগত কিন্তু না	1.0	1
চমত্কার ভাল	1.0	1
মেনুতে বা না।	1.0	1
সুগন্ধযুক্ত মদ তৈরীর	1.0	1
হল এবং ডাউনটাউন	1.0	1
ভারতীয় খাবার আছে	1.0	1
এবং সেবা দ্রুত	1.0	1
সেরা জিনিস।	1.0	1
অত্যন্ত পূর্ণ এবং	1.0	1
করে অন্তর্ভুক্ত ছিলো	1.0	1
বর্ণনা করেছে।	1.0	1
bagels পুরানো	1.0	1
থাই আমার কাছে	1.0	1
আশ্চর্যজনক তিনি একটি	1.0	1
প্রেমীদের সব জন্য	1.0	1
পরামর্শ জন্য	1.0	1
উভয় সাথে	1.0	1
মাস বয়সী	1.0	1
জায়গা স্পষ্টভাবে	1.0	1
খাবার অনুসরণ	1.0	1
বুধবার রাতে গিয়েছিলাম	1.0	1
মিডটাউনে এই	1.0	1
পিছনে খেয়ে ফেললাম	1.0	1
আছে মনে হচ্ছে	1.0	1
ছিল মহৎ	1.0	1
আমি নিয়ে আসি	1.0	1
তারিখ বা	1.0	1
না ভিতরে যান	1.0	1
হল একটি	1.0	1
বড় গোষ্ঠী থাকে	1.0	1
অন্য মুহূর্ত পর্যন্ত	1.0	1
রুমমেট এবং আমি	1.0	1
bagels বিশেষ করে	1.0	1
আপনার হোস্টেলে	1.0	1
বসতে পারি কিন্তু	1.0	1
সালমান থালায় আমি	1.0	1
করন আমার	1.0	1
গুলো বেশ ভাল।	1.0	1
আরো কি	1.0	1
যাই থাই	1.0	1
করি যাতে কোনো	1.0	1
কার্যকর হয়েছে	1.0	1
একটি বিশাল প্রত্যাবর্তন	1.0	1
যাইহোক তারা সবচেয়ে	1.0	1
বিস্ময় এটি	1.0	1
পারমেশিয়ান পোর্শি হাল্কা	1.0	1
এই অবস্থান	1.0	1
সস রসুন এবং	1.0	1
আপনি আগের চেয়ে	1.0	1
আনন্দদায়ক অভিজ্ঞতা	1.0	1
করেন তিনি	1.0	1
অসহায় বোধ করেছি	1.0	1
তুলনামূলক ভাবে	1.0	1
