neutral	valence	freq
আমি এখনও	0.24301053921118698	1
তারা এটি	0.24301053921118698	1
তার বেশি	0.24301053921118698	1
আদেশ দিয়েছিলাম এবং	0.24301053921118698	1
অন্তত একবার	0.24301053921118698	1
আমরা খাদ্য	0.24301053921118698	1
কিছু অদ্ভুত	0.24301053921118698	1
রেস্টুরেন্ট সম্পর্কে	0.24301053921118698	1
আমাদের জন্য	0.24301053921118698	1
সময় আমি	0.24301053921118698	1
চাল থেকে	0.24301053921118698	1
করেন যে আপনি	0.24301053921118698	1
ঠিক আছে কিন্তু	0.24301053921118698	1
অপেক্ষা করছে	0.24301053921118698	1
দুই বছর	0.24301053921118698	1
আমি সাধারণত	0.24301053921118698	1
করতে পারেন।	0.24301053921118698	1
সম্পর্কে ভুলে	0.24301053921118698	1
আমি মনে করি	0.19641965063887712	3
আমি মনে	0.19641965063887712	3
খাদ্য গুলি	0.18741403026134806	2
আছে এবং	0.1857607610657841	3
জন্য জিজ্ঞাসা	0.17440986179041662	2
শুধুমাত্র একটি	0.17440986179041662	2
আমি এখানে	0.17440986179041662	2
আমি <>	0.17440986179041662	2
একটি বিশেষ	0.15906893611554973	2
অনেক বেশি	0.14162466512282612	1
এই জায়গাটিতে	0.14162466512282612	1
অবস্থান এবং	0.14162466512282612	1
করে তাদের	0.14162466512282612	1
পারে ।	0.12465785038318833	2
থেকে আমার	0.11298517201432823	1
এবং এটি একটি	0.11298517201432823	1
পরে আমরা	0.11298517201432823	1
একটি নিয়মিত	0.11298517201432823	1
দুপুরের খাবার জন্য	0.11298517201432823	1
ভারতীয় রেস্টুরেন্টের	0.11298517201432823	1
করার পরে	0.11298517201432823	1
চান না	0.11298517201432823	1
করার পরে আমরা	0.11298517201432823	1
আমি প্রায়ই	0.11298517201432823	1
যে আমরা	0.09919760107157005	2
যেখানে মধ্যস্বত্বভোগী	0.0857474488562171	1
করে শব্দ এবং	0.0857474488562171	1
পূর্ব দিকের	0.0857474488562171	1
কিছু ছিল না।	0.0857474488562171	1
শেফ এবং	0.0857474488562171	1
এমন ব্যক্তিদের জন্য	0.0857474488562171	1
করেছি যা	0.0857474488562171	1
একটি সুযোগ রয়েছে	0.0857474488562171	1
সুড়ঙ্গপথের সহকর্মী	0.0857474488562171	1
এবং সুড়ঙ্গপথের	0.0857474488562171	1
পরিমাণে অর্থ প্রদান	0.0857474488562171	1
আমি সব	0.0857474488562171	1
ব্যক্তিদের জন্য একটি	0.0857474488562171	1
প্রদান করে শব্দ	0.0857474488562171	1
সেতু এবং	0.0857474488562171	1
পরিমাণে অর্থ	0.0857474488562171	1
আমি জানি না	0.0857474488562171	1
আমি এই রেস্টুরেন্টে	0.0857474488562171	1
করেন তবে আপনি	0.0857474488562171	1
এবং সুড়ঙ্গপথের সহকর্মী	0.0857474488562171	1
জন্য তরা প্রচুর	0.0857474488562171	1
জন্য একটি জায়গা	0.0857474488562171	1
পাশাপাশি আমরা	0.0857474488562171	1
সেতু এবং সুড়ঙ্গপথের	0.0857474488562171	1
করে শব্দ	0.0857474488562171	1
রয়েছে সেতু	0.0857474488562171	1
অর্থ প্রদান করে	0.0857474488562171	1
যেখানে মধ্যস্বত্বভোগী খাবারের	0.0857474488562171	1
প্রতি সপ্তাহে	0.0857474488562171	1
পর আমরা	0.0857474488562171	1
প্রচুর পরিমাণে অর্থ	0.0857474488562171	1
এটি এমন ব্যক্তিদের	0.0857474488562171	1
সহকর্মী লোকজনের	0.0857474488562171	1
জায়গা যেখানে মধ্যস্বত্বভোগী	0.0857474488562171	1
খাবারের জন্য তরা	0.0857474488562171	1
একটি জায়গা যেখানে	0.0857474488562171	1
তরা প্রচুর	0.0857474488562171	1
সুযোগ রয়েছে সেতু	0.0857474488562171	1
এবং একটি সুযোগ	0.0857474488562171	1
শব্দ এবং একটি	0.0857474488562171	1
একটি সুযোগ	0.0857474488562171	1
সুড়ঙ্গপথের সহকর্মী লোকজনের	0.0857474488562171	1
সুযোগ রয়েছে	0.0857474488562171	1
জানি না যে	0.0857474488562171	1
ব্যক্তিদের জন্য	0.0857474488562171	1
এমন ব্যক্তিদের	0.0857474488562171	1
জন্য তরা	0.0857474488562171	1
সময় বা	0.0857474488562171	1
মধ্যস্বত্বভোগী খাবারের	0.0857474488562171	1
মধ্যস্বত্বভোগী খাবারের জন্য	0.0857474488562171	1
রয়েছে সেতু এবং	0.0857474488562171	1
এই মূল্যে	0.0857474488562171	1
জন্য কোন	0.0857474488562171	1
তরা প্রচুর পরিমাণে	0.0857474488562171	1
পছন্দ করি	0.08424593579017015	3
যে আমি	0.07398723837668841	3
আমি এই	0.07115702364888832	6
আমি আমার	0.07042579667040716	2
অনেক সময়	0.06820215356078863	2
আমি শুধু	0.06820215356078863	2
জন্য <> <>	0.0576664654530743	2
ভাল খাবার	0.04862616363818284	3
রাতের খাবারের	0.033039091979784496	2
এবং কোন	0.03100139424259818	1
প্রাক থিয়েটার	0.03100139424259818	1
অত্যন্ত সুপারিশ	0.03100139424259818	1
যেখানে আপনি	0.03100139424259818	1
এবং ওয়াইন	0.03100139424259818	1
ক্যাফ সেন্ট	0.03100139424259818	1
পারবেন না।	0.0075863947497119	1
এবং এটা	0.0075863947497119	1
পছন্দ করেন	0.0075863947497119	1
এই রেস্তোরাঁয়	0.0075863947497119	1
যে এটি	0.0075863947497119	1
তবে এটি	0.0075863947497119	1
কখনও কখনও	-0.8240961036442547	1
ছিল ।	-0.8102806320251132	1
ছিল এবং	-0.7925975824735078	2
যদি আপনি	-0.7913725670458133	1
হতে পারে	-0.7854973155350283	1
এই জায়গা	-0.7662580848287971	1
আপনি যদি	-0.7167317752571691	1
এটি এমন	-0.7133875979429609	1
একটি সুন্দর	-0.7034790917032558	1
করার জন্য	-0.7013161637003863	2
আপনি একটি	-0.6878045525062325	1
বলে মনে	-0.6855983336527305	1
আমার স্বামী	-0.6810781960882324	1
হবে না	-0.6760250671910856	1
কখনও আমি	-0.6740556141470369	1
কখনও কখনও আমি	-0.6740556141470369	1
না এবং	-0.6728179913247601	1
এই জায়গায়	-0.6633146804253249	1
জন্য একটি	-0.6624305784921021	1
এবং এটি	-0.6602918295432183	1
পেতে পারেন	-0.6523125420014761	1
কিন্তু এটা	-0.6500432303597786	1
<> মিনিট	-0.6405670612320398	1
বলতে পারি	-0.6351656145427134	1
এবং খুব	-0.630563415465677	1
একটি ছোট	-0.6111442789170536	1
করার চেষ্টা	-0.6059117490356137	1
কারণ এটি	-0.6000322657773813	1
একটি মহান	-0.5993989804062845	1
একটি বিট	-0.596393655450051	1
আছে কিন্তু	-0.596393655450051	1
সঙ্গে একটি	-0.5882558137872036	1
চেয়ে বেশি	-0.587606082954785	1
ওয়াইন তালিকা	-0.5843987490580969	1
না কিন্তু	-0.5764749906856447	1
আমরা আমাদের	-0.5743830306404775	1
চেষ্টা করার	-0.5667882431562925	1
এটি একটি	-0.5667852876620052	4
করতে পারেন	-0.5491800008888101	1
তাই আমি	-0.5398413074048503	1
খাবার পছন্দ	-0.5398413074048503	1
ভাল ।	-0.5390162611425173	1
আমরা একটি	-0.5275169852893284	1
করা হয়	-0.5262932965682297	2
কিন্তু আমার	-0.5190405077810394	1
আমি বলি	-0.5190405077810394	1
আমি নিশ্চিত	-0.5137693816417045	1
এর জন্য	-0.5119308261625545	2
কিন্তু আমি	-0.4928945249960943	2
যে সব	-0.4904850860735104	1
একটি বড়	-0.48051496395916604	2
একটি সুস্বাদু	-0.4690526780323818	1
করেছি এবং	-0.4690526780323818	1
এবং অন্য	-0.46485858194498253	1
ব্যয়বহুল কিন্তু	-0.46485858194498253	1
এই রেস্টুরেন্টের	-0.46374242035412117	1
বড় চুক্তি	-0.46374242035412117	1
আমি তাদের	-0.46374242035412117	1
না যে	-0.4593564785779729	2
বলা হয়েছিল	-0.44929954595753707	1
বলা হয়েছিল যে	-0.44929954595753707	1
এবং আমরা	-0.44811746519483	1
এবং একটি	-0.4475756878616255	4
একটি চমৎকার	-0.4464472173711621	2
যদিও এটি	-0.4423779220073836	1
বন্ধ করে	-0.4423779220073836	1
একটি ভাল	-0.44176275757216243	2
জন্য অপেক্ষা	-0.4352800908367349	1
জন্য আমাদের	-0.4352800908367349	1
চেষ্টা করেছি	-0.4340470788865197	2
করার চেষ্টা করেছি	-0.4328086708269119	1
বছর ধরে	-0.4267238395200553	1
করি না	-0.4115373246069496	1
মনে করেন	-0.4115373246069496	1
না ।	-0.40760861193178044	2
খাবার এবং	-0.3955012931621178	2
ছিল আমি	-0.3842392869259319	1
যেহেতু আমরা	-0.37708558109353363	1
মনে করি না	-0.37708558109353363	1
জন্য খুব	-0.3755727330506551	1
জন্য <>	-0.3711473243836805	2
একটি বড় চুক্তি	-0.3590882025756489	1
মনে হচ্ছে	-0.3590882025756489	1
আমার কাছে	-0.3590882025756489	1
যে আপনি	-0.3574865602134819	1
মনে হয়	-0.3464143341082374	1
এই জায়গাটি	-0.3437387840525019	3
