Negative	valence	freq
বাংলাদেশ দাতাদের	1.0	1
না থাকলেও	1.0	1
নাসরিন ও	1.0	1
মামলায় যুবদলের সভাপতি	1.0	1
আমার সহজ বেঁচে	1.0	1
কাজী নজরুল	1.0	1
সবচেয়ে নির্ভরযোগ্য	1.0	1
অধ্যয় থাকে না	1.0	1
আল কায়েদার ভিডিও	1.0	1
যা থাকে	1.0	1
বললেও বিটিভি কেন	1.0	1
জেরে দশম	1.0	1
জনগণের নির্বাচিত প্রতিনিধিগণও	1.0	1
যেভাবে মহিলাকে	1.0	1
পানি কমিচ্চে	1.0	1
কক্সবাজার অশ্লীল ও	1.0	1
সবার স্বপ্নের ঢাকা	1.0	1
প্রস্তাব via	1.0	1
আহমেদের ‘ক্রন্দন’	1.0	1
স্টেইট এর মুজাহিদীনেরা	1.0	1
ও পুরুষ	1.0	1
না। — feeling	1.0	1
ঝালকাঠিতে ১২ দোকান	1.0	1
দেয় বেশি	1.0	1
গেছে প্রেমিকাআত্মহত্যার উদ্দেশ্যে	1.0	1
করছি http	1.0	1
হাজারো মানুষ	1.0	1
ভিডিও http	1.0	1
ম্যানশন কইত্তান্নু	1.0	1
প্রপোস পায়	1.0	1
আড়াই ঘন্টা	1.0	1
যায় দেখব তারেমন	1.0	1
হাজিরা খাতায় স্বাক্ষর	1.0	1
পারে না রুবেল	1.0	1
৪৪৭ বল বাংলাদেশের	1.0	1
আত্ তিরমিজি	1.0	1
দেয় বেশি আজকাল	1.0	1
উঠাকে কেন্দ্র	1.0	1
লেদার ইঞ্জিনিয়ারিং এন্ড	1.0	1
দিক গুলোর	1.0	1
হয়। —	1.0	1
যেই জিনিস চোখে	1.0	1
অপরাপরহিমগর থেকে	1.0	1
ম্যানশন কইত্তান্নু p	1.0	1
আমারজে কি	1.0	1
রিয়াল মাদ্রিদ	1.0	1
বেশি আজকাল	1.0	1
ঢুকে লুঠপাট	1.0	1
মারা গেলেও বেঁচে	1.0	1
খেলা চলতেছে	1.0	1
রিভিও পর্যন্ত	1.0	1
সহজ বেঁচে	1.0	1
কিছুর ফটো তুলতে	1.0	1
থেকেও মুছে ফেলা	1.0	1
নিম্নমানের মিউজিক ভিডিওতে	1.0	1
চেক বইয়ের	1.0	1
বঙ্গবন্ধুকে স্বপরিবারে নির্মমভাবে	1.0	1
স্ত্রী কে রেখে	1.0	1
ধরা পড়ল	1.0	1
বসেও http t	1.0	1
ও তাদের মোবাইল	1.0	1
ও অস্থিরতার	1.0	1
বলিউড যেভাবে যৌন	1.0	1
মোড় না নিলেও	1.0	1
হাজারো বন্ধু	1.0	1
পারলাম না ।	1.0	1
অপরাধে যুবদলের স	1.0	1
কমিশন ‘কাগুজে বাঘে’	1.0	1
বেঁচে গেছে	1.0	1
কর্তাদের অন্ধকারে	1.0	1
না তাহলে আপনারটাও	1.0	1
জানি আরমা কেউ	1.0	1
৩০ জন	1.0	1
রিপোর্টার কেমন http	1.0	1
এলাকাবাসীর মধ্যে	1.0	1
মুছে ফেলা	1.0	1
কর্মবিরতিতে চলে	1.0	1
এক মাসের	1.0	1
খবর »	1.0	1
ফেলেছেন৷ কর্তারা কী	1.0	1
দশম শ্রেণির	1.0	1
করে হলেওএকা একা	1.0	1
করে। পরে এই	1.0	1
আজকাল হাজারো	1.0	1
ফেনসিডিলসহ ৫ জন	1.0	1
নেতার বাসা থেকে	1.0	1
ও শিক্ষানবীস	1.0	1
এবং সেটা খারাপের	1.0	1
তৈরি হয়েছে	1.0	1
৮১০কুতায়বা ইবন	1.0	1
ঢাকা ইউনিতে	1.0	1
অনুরোধ জানাচ্ছ	1.0	1
ইরাকের আল্বু	1.0	1
হয়েছে পাকিস্তানে	1.0	1
বিতর্কের জন্ম	1.0	1
সবার উপরে থাকবো।	1.0	1
সাকিব আল হাসান	1.0	1
ঠিকঠাক মতোই হচ্ছে	1.0	1
জানুয়ারীতে আমিও ISSB	1.0	1
গুগলের সকল সার্ভিস	1.0	1
আদালতের অভিযান গ্যাস	1.0	1
ফটো তুলতে দেখলেও	1.0	1
নিয়ে সামান্য	1.0	1
আশা করছি blue	1.0	1
মাথায় মারার	1.0	1
যখন পড়তে শুরু	1.0	1
করুণ সমাপ্তি অপেক্ষা	1.0	1
লীগ ও	1.0	1
এখনও কাদা	1.0	1
সুরাইয়া বিধি নিষেধ	1.0	1
সব থেকে বড়দুর্বলতা	1.0	1
বাংলাদেশ ব্যাটিংয়ে	1.0	1
কারণ হয়তো	1.0	1
না বললেও বিটিভি	1.0	1
না করেও	0.73399485650561	5
নারী ও	0.73399485650561	5
ও প্রাইম	0.728728589332962	6
মতো ভুলের পুনরাবৃত্তি	0.678193832599119	4
না কিম কার্দাসিয়ান	0.678193832599119	4
অস্ত্র ও	0.678193832599119	4
মতো ভুলের	0.678193832599119	4
চান না	0.678193832599119	4
কিম কার্দাসিয়ান	0.678193832599119	4
ভুলের পুনরাবৃত্তি চান	0.678193832599119	4
পুনরাবৃত্তি চান	0.678193832599119	4
না কিম	0.678193832599119	4
পুনরাবৃত্তি চান না	0.678193832599119	4
সেক্সভিডিও প্রকাশের মতো	0.678193832599119	4
সেক্সভিডিও প্রকাশের	0.678193832599119	4
সমাজকল্যাণ মন্ত্রী	0.678193832599119	4
ভুলের পুনরাবৃত্তি	0.678193832599119	4
প্রকাশের মতো ভুলের	0.678193832599119	4
চান না কিম	0.678193832599119	4
প্রকাশের মতো	0.678193832599119	4
ধর্ষণের চেয়েও	0.5927668025504336	6
ঘুমালেন সমাজকল্যাণ	0.5927668025504336	3
মাদক ও	0.5927668025504336	3
দেহ ব্যবসা	0.5927668025504336	3
ও দেহ ব্যবসা	0.5927668025504336	3
হোটেলে মাদক	0.5927668025504336	3
হা হা	0.5927668025504336	3
ও দেহ	0.5927668025504336	3
ঘুমালেন সমাজকল্যাণ মন্ত্রী	0.5927668025504336	3
আবাসিক হোটেলে মাদক	0.5927668025504336	3
হোটেলে মাদক ও	0.5927668025504336	3
মাদক ও দেহ	0.5927668025504336	3
আবাসিক হোটেলে	0.5927668025504336	3
সংসদেও ঘুমালেন সমাজকল্যাণ	0.5927668025504336	3
ঝিনাইদহে আবাসিক	0.5927668025504336	3
ঝিনাইদহে আবাসিক হোটেলে	0.5927668025504336	3
ও প্রতিবাদ	0.5222562844880441	3
— feeling	0.44559339721089075	6
ইন্টারভিউ দিয়েও চাকুরী	0.44559339721089075	2
পায়নি দিনাজপুরের মুক্তিযোদ্ধার	0.44559339721089075	2
দিনাজপুরের মুক্তিযোদ্ধার	0.44559339721089075	2
১৭ বার	0.44559339721089075	2
দিনাজপুরের মুক্তিযোদ্ধার সন্তান	0.44559339721089075	2
দিয়েও চাকুরী পায়নি	0.44559339721089075	2
যাবে না	0.44559339721089075	2
ভাই ও	0.44559339721089075	2
মুক্তিযোদ্ধার সন্তান	0.44559339721089075	2
ব্যবসা জমজমাট	0.44559339721089075	2
পারে না	0.44559339721089075	2
চাকুরী পায়নি দিনাজপুরের	0.44559339721089075	2
ও শিশু	0.44559339721089075	2
বার ইন্টারভিউ দিয়েও	0.44559339721089075	2
বার ইন্টারভিউ	0.44559339721089075	2
তারেক রহমান	0.44559339721089075	2
চাকুরী পায়নি	0.44559339721089075	2
পায়নি দিনাজপুরের	0.44559339721089075	2
দেহ ব্যবসা জমজমাট	0.44559339721089075	2
১৭ বার ইন্টারভিউ	0.44559339721089075	2
দিয়েও চাকুরী	0.44559339721089075	2
ইন্টারভিউ দিয়েও	0.44559339721089075	2
তামিম ইকবাল	0.3598422609267171	2
মিথ্যা কথা	0.3598422609267171	2
সাধারণ সম্পাদক	0.3598422609267171	2
co <> http	0.163929898386038	5
নদীতে ঝাঁপ	0.1318428284929063	2
জয় পাকিস্তান	0.1318428284929063	2
থেকে অস্ত্র ও	0.1318428284929063	1
কি তা	0.1318428284929063	1
পরিবার এখনও	0.1318428284929063	1
প্রমাণ ও	0.1318428284929063	1
পুরুষ ও	0.1318428284929063	1
আসে না	0.1318428284929063	1
না গোপন	0.1318428284929063	1
নার্স ও	0.1318428284929063	1
থেকে অস্ত্র	0.1318428284929063	1
চেষ্টা করেও	0.1318428284929063	1
বিশ্ববিদ্যালয় ও	0.1318428284929063	1
আমি চিনি	0.1318428284929063	1
অপরাধ না করেও	0.1318428284929063	1
আমি প্রধানত গে	0.1318428284929063	1
প্রেমিক মারা গেলেও	0.1318428284929063	1
সভা ও সাংবাদিক	0.1318428284929063	1
পরিবার এখনও আছে	0.1318428284929063	1
চিনি এবং প্রমাণ	0.1318428284929063	1
ও সাংবাদিক	0.1318428284929063	1
প্রেমিক মারা	0.1318428284929063	1
সভা ও	0.1318428284929063	1
ও সাংবাদিক সম্মেলন	0.1318428284929063	1
ও বের করে	0.1318428284929063	1
لغات وترجمه	0.1318428284929063	1
বের করে	0.1318428284929063	1
বই নিয়ে	0.1318428284929063	1
বলা যাবে	0.1318428284929063	1
islam لغات	0.1318428284929063	1
وترجمه ريتويت	0.1318428284929063	1
islam لغات وترجمه	0.1318428284929063	1
বলা যাবে না	0.1318428284929063	1
শিক্ষানবিশ চিকিৎসকরা	0.1318428284929063	1
لغات وترجمه ريتويت	0.1318428284929063	1
এবং প্রমাণ	0.1318428284929063	1
বের করে ছি	0.1318428284929063	1
ও আইনের	0.1318428284929063	1
প্রতিবাদ সভা ও	0.1318428284929063	1
ও হয়ে	0.1318428284929063	1
প্রধানত গে ভিডিও	0.1318428284929063	1
আমি প্রধানত	0.1318428284929063	1
রিয়াদ ও	0.1318428284929063	1
ও ফেনসিডিলসহ	0.1318428284929063	1
পারছি না	0.1318428284929063	1
ছি তবে বলা	0.1318428284929063	1
মাদক মামলার	0.1318428284929063	1
পরান ও যাহা	0.1318428284929063	1
হয় না	0.1318428284929063	1
ও বের	0.1318428284929063	1
এখনও আছে	0.1318428284929063	1
করে ছি	0.1318428284929063	1
আপনার সন্তান	0.1318428284929063	1
প্রমাণ ও বের	0.1318428284929063	1
না কেন	0.1318428284929063	1
সাংবাদিক সম্মেলন	0.1318428284929063	1
ও পরান ও	0.1318428284929063	1
বাংলা islam لغات	0.1318428284929063	1
ছি তবে	0.1318428284929063	1
তবে বলা	0.1318428284929063	1
মারা গেলেও	0.1318428284929063	1
ও যাহা	0.1318428284929063	1
অপরাধ না	0.1318428284929063	1
গে ভিডিও	0.1318428284929063	1
বড় ভাই	0.1318428284929063	1
এবং প্রমাণ ও	0.1318428284929063	1
তবে বলা যাবে	0.1318428284929063	1
পরান ও	0.1318428284929063	1
ও পরান	0.1318428284929063	1
করে ছি তবে	0.1318428284929063	1
চিনি এবং	0.1318428284929063	1
প্রধানত গে	0.1318428284929063	1
বাসা থেকে	0.1318428284929063	1
মাঝে মাঝে	0.1318428284929063	1
যাবে না গোপন	0.1318428284929063	1
আমি চিনি এবং	0.1318428284929063	1
সংসদেও ঘুমালেন	0.07858941264071251	4
<> http	0.04897668365690899	5
<> http t	0.04897668365690899	5
ভিডিও সহ	0.030121981578292267	3
পাখি বলো	0.030121981578292267	2
তারে সে	0.030121981578292267	2
