Positive	valence	freq
বাংলা islam	0.21075257678562198	2
ও কলেজ	0.21075257678562198	2
shiatruth بنغالي	0.21075257678562198	2
بنغالي বাংলা islam	0.21075257678562198	2
করে না	0.08475254447826996	3
এ কে	-0.8620911837895485	1
<> http	-0.83908072609815	1
<> http t	-0.83908072609815	1
co <> http	-0.8214462179769522	1
কে খন্দকারের	-0.8151550797361485	1
এ কে খন্দকারের	-0.8151550797361485	1
ক্লিক করুন	-0.7915015115888479	1
না করেও	-0.73399485650561	1
নারী ও	-0.73399485650561	1
মতো ভুলের পুনরাবৃত্তি	-0.6781938325991189	1
না কিম কার্দাসিয়ান	-0.6781938325991189	1
অস্ত্র ও	-0.6781938325991189	1
মতো ভুলের	-0.6781938325991189	1
চান না	-0.6781938325991189	1
কিম কার্দাসিয়ান	-0.6781938325991189	1
ভুলের পুনরাবৃত্তি চান	-0.6781938325991189	1
পুনরাবৃত্তি চান	-0.6781938325991189	1
না কিম	-0.6781938325991189	1
পুনরাবৃত্তি চান না	-0.6781938325991189	1
সেক্সভিডিও প্রকাশের মতো	-0.6781938325991189	1
সেক্সভিডিও প্রকাশের	-0.6781938325991189	1
সমাজকল্যাণ মন্ত্রী	-0.6781938325991189	1
ভুলের পুনরাবৃত্তি	-0.6781938325991189	1
প্রকাশের মতো ভুলের	-0.6781938325991189	1
চান না কিম	-0.6781938325991189	1
প্রকাশের মতো	-0.6781938325991189	1
এবার সংসদেও	-0.6700993292405276	1
এবার সংসদেও ঘুমালেন	-0.6700993292405276	1
http t	-0.6112460089651723	29
http t co	-0.6080210376646753	29
co <>	-0.6077696190202965	25
t co <>	-0.6077696190202965	25
t co	-0.6039560568620874	30
ধর্ষণের চেয়েও	-0.5927668025504338	2
ঘুমালেন সমাজকল্যাণ	-0.5927668025504338	1
মাদক ও	-0.5927668025504338	1
দেহ ব্যবসা	-0.5927668025504338	1
ও দেহ ব্যবসা	-0.5927668025504338	1
হোটেলে মাদক	-0.5927668025504338	1
হা হা	-0.5927668025504338	1
ও দেহ	-0.5927668025504338	1
ঘুমালেন সমাজকল্যাণ মন্ত্রী	-0.5927668025504338	1
আবাসিক হোটেলে মাদক	-0.5927668025504338	1
হোটেলে মাদক ও	-0.5927668025504338	1
মাদক ও দেহ	-0.5927668025504338	1
আবাসিক হোটেলে	-0.5927668025504338	1
সংসদেও ঘুমালেন সমাজকল্যাণ	-0.5927668025504338	1
ঝিনাইদহে আবাসিক	-0.5927668025504338	1
ঝিনাইদহে আবাসিক হোটেলে	-0.5927668025504338	1
সংসদেও ঘুমালেন	-0.586344892540207	2
না একটিও	-0.5797171952706298	1
<> via	-0.5797171952706298	1
co <> via	-0.5797171952706298	1
করুন http	-0.5728736581337737	1
আমি ও	-0.5728736581337737	1
করুন http t	-0.5728736581337737	1
Bangladesh News	-0.5084440396760974	2
আমার ও	-0.5084440396760974	2
— feeling	-0.44559339721089086	3
ইন্টারভিউ দিয়েও চাকুরী	-0.44559339721089075	1
পায়নি দিনাজপুরের মুক্তিযোদ্ধার	-0.44559339721089075	1
দিনাজপুরের মুক্তিযোদ্ধার	-0.44559339721089075	1
১৭ বার	-0.44559339721089075	1
দিনাজপুরের মুক্তিযোদ্ধার সন্তান	-0.44559339721089075	1
দিয়েও চাকুরী পায়নি	-0.44559339721089075	1
যাবে না	-0.44559339721089075	1
ভাই ও	-0.44559339721089075	1
মুক্তিযোদ্ধার সন্তান	-0.44559339721089075	1
ব্যবসা জমজমাট	-0.44559339721089075	1
পারে না	-0.44559339721089075	1
চাকুরী পায়নি দিনাজপুরের	-0.44559339721089075	1
ও শিশু	-0.44559339721089075	1
বার ইন্টারভিউ দিয়েও	-0.44559339721089075	1
বার ইন্টারভিউ	-0.44559339721089075	1
তারেক রহমান	-0.44559339721089075	1
চাকুরী পায়নি	-0.44559339721089075	1
পায়নি দিনাজপুরের	-0.44559339721089075	1
দেহ ব্যবসা জমজমাট	-0.44559339721089075	1
১৭ বার ইন্টারভিউ	-0.44559339721089075	1
দিয়েও চাকুরী	-0.44559339721089075	1
ইন্টারভিউ দিয়েও	-0.44559339721089075	1
মিটফোর্ড হাসপাতালের	-0.43362277216404177	1
না ।	-0.43362277216404177	1
প্রতিবাদ সভা	-0.43362277216404177	1
পুরান ঢাকার	-0.43362277216404177	1
পর এবার	-0.43362277216404177	1
করে এবং	-0.43362277216404177	1
স্থানীও খবরঃ	-0.42744149369269213	2
উইকেট পড়লো	-0.4211238050827699	1
পড়লো না একটিও	-0.4211238050827699	1
ভালো থেকো	-0.4211238050827699	1
পড়লো না	-0.4211238050827699	1
উইকেট পড়লো না	-0.4211238050827699	1
নদীতে ঝাঁপ	-0.13184282849290652	2
জয় পাকিস্তান	-0.13184282849290652	2
থেকে অস্ত্র ও	-0.13184282849290652	1
কি তা	-0.13184282849290652	1
পরিবার এখনও	-0.13184282849290652	1
প্রমাণ ও	-0.13184282849290652	1
পুরুষ ও	-0.13184282849290652	1
আসে না	-0.13184282849290652	1
না গোপন	-0.13184282849290652	1
নার্স ও	-0.13184282849290652	1
থেকে অস্ত্র	-0.13184282849290652	1
চেষ্টা করেও	-0.13184282849290652	1
বিশ্ববিদ্যালয় ও	-0.13184282849290652	1
আমি চিনি	-0.13184282849290652	1
অপরাধ না করেও	-0.13184282849290652	1
আমি প্রধানত গে	-0.13184282849290652	1
প্রেমিক মারা গেলেও	-0.13184282849290652	1
সভা ও সাংবাদিক	-0.13184282849290652	1
পরিবার এখনও আছে	-0.13184282849290652	1
চিনি এবং প্রমাণ	-0.13184282849290652	1
ও সাংবাদিক	-0.13184282849290652	1
প্রেমিক মারা	-0.13184282849290652	1
সভা ও	-0.13184282849290652	1
ও সাংবাদিক সম্মেলন	-0.13184282849290652	1
ও বের করে	-0.13184282849290652	1
لغات وترجمه	-0.13184282849290652	1
বের করে	-0.13184282849290652	1
বই নিয়ে	-0.13184282849290652	1
বলা যাবে	-0.13184282849290652	1
islam لغات	-0.13184282849290652	1
وترجمه ريتويت	-0.13184282849290652	1
islam لغات وترجمه	-0.13184282849290652	1
বলা যাবে না	-0.13184282849290652	1
শিক্ষানবিশ চিকিৎসকরা	-0.13184282849290652	1
لغات وترجمه ريتويت	-0.13184282849290652	1
এবং প্রমাণ	-0.13184282849290652	1
বের করে ছি	-0.13184282849290652	1
ও আইনের	-0.13184282849290652	1
প্রতিবাদ সভা ও	-0.13184282849290652	1
ও হয়ে	-0.13184282849290652	1
প্রধানত গে ভিডিও	-0.13184282849290652	1
আমি প্রধানত	-0.13184282849290652	1
রিয়াদ ও	-0.13184282849290652	1
ও ফেনসিডিলসহ	-0.13184282849290652	1
পারছি না	-0.13184282849290652	1
ছি তবে বলা	-0.13184282849290652	1
মাদক মামলার	-0.13184282849290652	1
পরান ও যাহা	-0.13184282849290652	1
হয় না	-0.13184282849290652	1
ও বের	-0.13184282849290652	1
এখনও আছে	-0.13184282849290652	1
করে ছি	-0.13184282849290652	1
আপনার সন্তান	-0.13184282849290652	1
প্রমাণ ও বের	-0.13184282849290652	1
না কেন	-0.13184282849290652	1
সাংবাদিক সম্মেলন	-0.13184282849290652	1
ও পরান ও	-0.13184282849290652	1
বাংলা islam لغات	-0.13184282849290652	1
ছি তবে	-0.13184282849290652	1
তবে বলা	-0.13184282849290652	1
মারা গেলেও	-0.13184282849290652	1
ও যাহা	-0.13184282849290652	1
অপরাধ না	-0.13184282849290652	1
গে ভিডিও	-0.13184282849290652	1
বড় ভাই	-0.13184282849290652	1
এবং প্রমাণ ও	-0.13184282849290652	1
তবে বলা যাবে	-0.13184282849290652	1
পরান ও	-0.13184282849290652	1
ও পরান	-0.13184282849290652	1
করে ছি তবে	-0.13184282849290652	1
চিনি এবং	-0.13184282849290652	1
প্রধানত গে	-0.13184282849290652	1
বাসা থেকে	-0.13184282849290652	1
মাঝে মাঝে	-0.13184282849290652	1
যাবে না গোপন	-0.13184282849290652	1
আমি চিনি এবং	-0.13184282849290652	1
কিছু মানুষ	-0.10212642846810349	2
মনে পইরে	-0.10212642846810349	2
৯৯৯ সার্ভার	-0.10212642846810349	1
তো দেখি	-0.10212642846810349	1
বগুড়া সমিতি	-0.10212642846810349	1
গেলএর জন্য	-0.10212642846810349	1
গোলাপির কথা	-0.10212642846810349	1
স্বাধীনতা ও	-0.10212642846810349	1
মনে পইরে গেলএর	-0.10212642846810349	1
করি শরীফউদ্দীন	-0.10212642846810349	1
News Agency	-0.10212642846810349	1
ও উত্তরবঙ্গ জনকল্যাণ	-0.10212642846810349	1
না তো	-0.10212642846810349	1
খন্দকারের বই	-0.10212642846810349	1
হতে বর্ণিত। তিনি	-0.10212642846810349	1
মত হাই	-0.10212642846810349	1
সংসদেও ঘুমালেন মন্ত্রী	-0.10212642846810349	1
বড় পরিবার ভিডিও	-0.10212642846810349	1
পইরে গেলএর জন্য	-0.10212642846810349	1
বড় পরিবার	-0.10212642846810349	1
আপ টাইম নিয়ে	-0.10212642846810349	1
সমিতির ত্রাণ	-0.10212642846810349	1
ভাইয়ের কথাও মনে	-0.10212642846810349	1
৯৯ ৯৯৯ সার্ভার	-0.10212642846810349	1
বগুড়া সমিতি ও	-0.10212642846810349	1
ও ৯৯ ৯৯৯	-0.10212642846810349	1
থেকে ভিডিও	-0.10212642846810349	1
মনে পইরে গেলহঠাৎ	-0.10212642846810349	1
হোস্ট গেটর এর	-0.10212642846810349	1
শরীফউদ্দীন ভাইয়ের	-0.10212642846810349	1
কথাও মনে পইরে	-0.10212642846810349	1
গেলহঠাৎ করি শরীফউদ্দীন	-0.10212642846810349	1
আমরা আমাদের	-0.10212642846810349	1
হঠাৎ করি	-0.10212642846810349	1
চেষ্টা করছে	-0.10212642846810349	1
শরীফউদ্দীন ভাইয়ের কথাও	-0.10212642846810349	1
আওয়ামী লীগের	-0.10212642846810349	1
জনকল্যাণ সমিতির ত্রাণ	-0.10212642846810349	1
টাইম নিয়ে গ্রীন	-0.10212642846810349	1
বর্ণিত। তিনি বলেন	-0.10212642846810349	1
News Agency <>	-0.10212642846810349	1
কচ্ছে গোলাপির	-0.10212642846810349	1
নিয়ে গ্রীন হোস্টিং	-0.10212642846810349	1
Agency <>	-0.10212642846810349	1
এর মত হাই	-0.10212642846810349	1
হঠাৎ করি একটা	-0.10212642846810349	1
সুপার সাপোর্ট ও	-0.10212642846810349	1
হাই স্পীড	-0.10212642846810349	1
কাউকে পাওয়ার জন্যআল্লাহর	-0.10212642846810349	1
সাপোর্ট ও	-0.10212642846810349	1
দিচ্ছে হোস্ট গেটর	-0.10212642846810349	1
টাইম নিয়ে	-0.10212642846810349	1
মত হাই স্পীড	-0.10212642846810349	1
কথাও মনে	-0.10212642846810349	1
সার্ভার আপ টাইম	-0.10212642846810349	1
পরিবার ভিডিও	-0.10212642846810349	1
জন্যআল্লাহর কাছে	-0.10212642846810349	1
শেখ হাসিনা	-0.10212642846810349	1
গেটর এর	-0.10212642846810349	1
গেলহঠাৎ করি	-0.10212642846810349	1
আপনাকে দিচ্ছে হোস্ট	-0.10212642846810349	1
সমিতি ও	-0.10212642846810349	1
স্পীড সার্ভারে	-0.10212642846810349	1
করি একটা গান	-0.10212642846810349	1
জনকল্যাণ সমিতির	-0.10212642846810349	1
