Positive	valence	freq
বিরুদ্ধেও সরব ছিলেন	1.0	1
ওখানেই থাকার ব্যবস্থা	1.0	1
মজার বায়ুমণ্ডল	1.0	1
হয়ে ফিরে	1.0	1
করতে ভালবাসি।	1.0	1
মেয়েটা এত	1.0	1
ভালবাসার ক্রিকেটার	1.0	1
যাক মার্কিন যুক্তরাষ্ট্র	1.0	1
বেশি সতর্ক	1.0	1
গরুপ্ত দিন ব্যাবসায়িরা	1.0	1
দুধের স্বাদ	1.0	1
আল্লাহ কিছু একটাতো	1.0	1
সেরা মাত্র	1.0	1
ধন্যবাদ মমিনুল	1.0	1
মানের ও	1.0	1
আমরা বাংলাদেশী হিসেবে	1.0	1
বে করত তাই	1.0	1
ভারি করে হাজার	1.0	1
সাহসী মানুষ	1.0	1
আমি সিচুয়ান	1.0	1
আল্লাহ মিয়ানমারের মুসলিম	1.0	1
জন্য একটি অত্যন্ত	1.0	1
বন্ধু যেহেতু	1.0	1
মনে হয় শেষমেষ	1.0	1
নয়। আব্দুর রাজ্জাক	1.0	1
বাঙালি জাতি	1.0	1
মেটানোর জন্য টেবিলে	1.0	1
CA থেকে কিছু	1.0	1
আমাদের দায়িত্ব	1.0	1
অত্যন্ত ভাল প্রস্তাব	1.0	1
। হতে	1.0	1
অনডাউনে যদি <>	1.0	1
মানুষ।সে নিজে এর	1.0	1
নিজেকে নিজেকে	1.0	1
জাওয়ার রাস্তা	1.0	1
ওয়াইন একটি পিস্তো	1.0	1
ট্যালেন্ট তার	1.0	1
বুদ্ধিমান এবং পচ্ছন্দসই	1.0	1
ও মানি বলেই	1.0	1
কি আনন্দিত ছিলাম।	1.0	1
যায়গা দিয়ে বোদ্দদের	1.0	1
পয়েন্ট বিশেষ করে	1.0	1
অারবী নতুন বছরের	1.0	1
ছেন।আল্লাহ তা	1.0	1
কতখানি তা	1.0	1
পেয়েছেন। আমি তাঁর	1.0	1
জায়গায় অকথিত সেবা	1.0	1
বাংলাদেশের গর্ব	1.0	1
যদি ভিরাট	1.0	1
সালাম আপনাকে	1.0	1
লালন করে	1.0	1
নিশ্চিত বলা	1.0	1
সহিত দুনিয়াতে	1.0	1
সংবাদপত্রগুলো সর্বশক্তি দিয়ে	1.0	1
সুফল পেতে পারি।	1.0	1
আরেকজন রিসেন্ট টাইমের	1.0	1
ফর্ম্যাটেই অধিনায়ক	1.0	1
বাই দ্যা	1.0	1
জন্য খেলোনা ।	1.0	1
যদি দু	1.0	1
মাশরাফি ভাইকে ধন্যবাদ	1.0	1
অন্য কাজে	1.0	1
যা সেরা অভিজ্ঞতা	1.0	1
হাসান। বাংলাদেশের সকল	1.0	1
নতুন সম্পর্কে অনেক	1.0	1
আজ পৃথিবী	1.0	1
সৌন্দর্য্য উপলব্ধি	1.0	1
এর সম্মুখিন হয়েছে	1.0	1
জয়ের সপ্ন	1.0	1
টিমমেনেজমেন্টের বিরুদ্ধে	1.0	1
জাতীয় দলে খেলোয়ার	1.0	1
স্বপ্ন প্রতিটি আশা	1.0	1
হাতি ব্যাটসম্যানেরা সুবিধা	1.0	1
প্রচারনা চালাতো	1.0	1
দুনিয়াতে ভাল কাজ	1.0	1
সাফল্য লাভ করবে	1.0	1
হোক ও	1.0	1
বা এ। বিশ্বাস	1.0	1
জিহাদ। শহীদ হলে	1.0	1
করা সহজে সব	1.0	1
যিনি অনুপ্রানিত করত	1.0	1
সম্মানটা বাঁচবে এত	1.0	1
রাষট্র নায়ক তারেক	1.0	1
শিলা চিংড়ি	1.0	1
কে গরুপ্ত	1.0	1
স্পষ্টভাবে এই	1.0	1
নবাগত প্লেয়ার হয়েও	1.0	1
সবজি সিঙ্গাড়া	1.0	1
করে এর সমাধানের	1.0	1
রক্ষক আর	1.0	1
বিপরীতে পিজা পছন্দ	1.0	1
এবং উষ্ণতর	1.0	1
ও ভিডিও পেতে	1.0	1
বলেই এই সব	1.0	1
আর এই পেইজে	1.0	1
প্রশংসার যোগ্য	1.0	1
বিষয় ওরা	1.0	1
পরিষেবাটি নিখুঁত এবং	1.0	1
রাজ্জাক খুব ভাল	1.0	1
নিকট জবাব দিতে	1.0	1
এই অসহায়দের সহায়	1.0	1
ইসলামী দলের অভিনন্দন	1.0	1
আর এগিয়ে যেতে	1.0	1
খারাপ। ধন্যবাদ	1.0	1
একটি মহান সময়	1.0	1
আম্মুটা কি	1.0	1
বিকল্প খেলোয়ার	1.0	1
ঝুলেছে আর নব্য	1.0	1
যারা অনুগ্রহশীল হোস্টের	1.0	1
এর ছাদের	1.0	1
অকার্যকর দেশের নতুন	1.0	1
সুযোগ দেওয়া দরকার	1.0	1
আলাইকুম এই	1.0	1
সাব্বির ভাইয়া খুব	1.0	1
অসাধারন ব্যবহারহয়েছে।সঠিক ভাবে	1.0	1
বছরের পরাধীনতার	1.0	1
ধোয়া নিচে	1.0	1
কয়েক মিনিট হাঁটার	1.0	1
আল্লাহ্ সব	1.0	1
আল আমিন কে	1.0	1
বজায় রাখলেই দেশ	1.0	1
মরজাদা দেন	1.0	1
ভালো হয় ।কারণ	1.0	1
ডুব তেলে ভাজা	1.0	1
চাইতে পারে	1.0	1
শহরে বাড়ি	1.0	1
করা ফরজে	1.0	1
যায় তখন মানুষ	1.0	1
সাথে আলচনা শাপেক্ষে	1.0	1
পাস্তা খাবারের জন্য	1.0	1
টি আজ ইংল্যান্ড়কে	1.0	1
মালদ্বীপ ডুবাই	1.0	1
কাছ থেকে কমিশন	1.0	1
যেকোন ব্যাপারের	1.0	1
এটির একটি	1.0	1
বছর বেচে থাকেন	1.0	1
সবাই পরের ইনিংসের	1.0	1
কাছে কেউ পরিস্কার	1.0	1
ছেলেরা আজ ভাল	1.0	1
ধন্যবাদ ।	1.0	1
নাম্বার এখন	1.0	1
পা বাড়াতে	1.0	1
হায় আল্লাহ তুমি	1.0	1
আর্থিক সহায়তা চাইতে	1.0	1
মালেশায়া থেকে	1.0	1
র্যাংকিং এ উঠে	1.0	1
নায়ক তারেক	1.0	1
ই আলাদা	1.0	1
খাবার ভোগ করতে	1.0	1
লাভ করার পর	1.0	1
সবাই জদি	1.0	1
একমাত্র জায়গা যেখানে	1.0	1
টায় দিন	1.0	1
মুখেও যিনি	1.0	1
দিকে তাকিয়ে আমাদের	1.0	1
কোন মূল্যে নাসিরকে	1.0	1
বিপদে আপনি	1.0	1
নি থিয়েটার	1.0	1
বাড়ান। তাহলেই	1.0	1
বছর ধরে নিউ	1.0	1
পড়বে কুত্তাদের	1.0	1
পাওয়া যায়না।আমাদের	1.0	1
রাস্তার নিচে আরো	1.0	1
সবকিছু কিন্তু	1.0	1
মূল্য প্রতি	1.0	1
। আর এই	1.0	1
গেলেও আল্লাহর	1.0	1
সন্মান প্রদর্শন করব	1.0	1
মাত্র দুইজনের	1.0	1
আপনারাওত মানুষ।কিন্তু মিয়ানমার	1.0	1
আছেন তারা চাইলে	1.0	1
এর মাধ্যমে অফারটি	1.0	1
পর অফার পেয়েছি	1.0	1
সৌদী আরবকে ধংস	1.0	1
তুমি একা নও	1.0	1
চৌখে দুর সপনে	1.0	1
দিন্দা সামি মনোজ	1.0	1
করেনি।তাদের উচিত নিজেদের	1.0	1
পিলিয়ার আছে	1.0	1
যারা সাংবাদিক	1.0	1
আলোচনা করে শিগ্রই	1.0	1
মানুষ ক্রিকেট যতটা	1.0	1
রোলসের কিছু	1.0	1
আমরা কৌতূহলের সাথে	1.0	1
প্রামাণিক বিস্ট্রো	1.0	1
কাজ থেকে দুরে	1.0	1
সবসমই দেখতে চাই।	1.0	1
তোমার গান	1.0	1
এখান থেকে সরে	1.0	1
আপনি টিমকে	1.0	1
থেকে সাহায্য পেতে	1.0	1
একজন। টেস্টে সাকিবের	1.0	1
রুপে দেখা হয়।	1.0	1
বাছাইয়ে ব্রাজিল এখন	1.0	1
জিনিস আমার টেবিলে	1.0	1
পেরেছে যা আমাদের	1.0	1
পৃথিবীর এক অন্যতম	1.0	1
পরামর্শ দানের	1.0	1
এর সাউন্ড অনেক	1.0	1
পাশে গুটিয়ে	1.0	1
যেখানে খেলার সূচি	1.0	1
লিড মাত্র ৩১২।	1.0	1
প্রত্যাবর্তন মাউন্ট	1.0	1
বসে্র কথারদাম আছে	1.0	1
মুক্ত করেছিল ঠিক	1.0	1
বোদিছ আছে	1.0	1
সরকারী এম	1.0	1
এক সমাবেশ ছিল	1.0	1
অনেক পেইজে লাইক	1.0	1
তোমার ইবাদত দোয়া	1.0	1
ইহুদী মুসলিম এরা	1.0	1
আপনারা দেশ	1.0	1
ওয়ান ডে ক্রিকেটে	1.0	1
কোন সমস্যা ছিল	1.0	1
খুঁজছেন যা উপযুক্ত।	1.0	1
সস ছিল বিস্ময়কর।	1.0	1
একবার গিয়ে	1.0	1
মূল্য দিতে	1.0	1
দেখে আমারও	1.0	1
সব ভাল	1.0	1
ওর চেয়ে অনেক	1.0	1
সাকিব ভাইকে খুযে	1.0	1
বল করে ।	1.0	1
একজন মাশরাফী	1.0	1
আমাদের আশ্চর্যজনক	1.0	1
শীতল কিন্তু	1.0	1
সময় ছিল যখন	1.0	1
সেটাই আসা	1.0	1
পরিধিকে বৃদ্ধি	1.0	1
কারণ তাদের <>	1.0	1
না মোদিকেও	1.0	1
দিন জীবন	1.0	1
ঘটলে সরকার নিজেকে	1.0	1
স্রোষ্টার কাছে	1.0	1
সকল অসহায়	1.0	1
ভাই আমি আমার	1.0	1
থেকে বাইরে যেতে	1.0	1
ভাল হচ্ছে	1.0	1
কড়া সতর্ক	1.0	1
লাগচে এখন ধন্যবাদ	1.0	1
তোমার পূরণ বেচে	1.0	1
ঐশরিয়া আমার	1.0	1
বৈশিষ্ট্য রয়েছে	1.0	1
কে ভালবাসি যে	1.0	1
পরিনত হবে	1.0	1
আমার দল	1.0	1
হলে কাধেঁ পরবে	1.0	1
খেলেছে।ওর ভাগ্য খারাপ	1.0	1
ওদেরকে আশ্রয় দেওয়া	1.0	1
বলেছেন। প্রদীপের	1.0	1
একটি সুন্দর অভিজ্ঞতা	1.0	1
এবং দায়িত্ববোধ	1.0	1
সদস্য রাষ্ট্র অতএব	1.0	1
ভালবাসি অফার না	1.0	1
একটি সুপারিশ	1.0	1
বিয়ে হলে ভাল	1.0	1
মামা তুমি	1.0	1
এই ইংলিশদের	1.0	1
তার তাজা।	1.0	1
তারাও জানে	1.0	1
এমনেনি মামা তুমি	1.0	1
বেহুশ হয়ে যাবেন	1.0	1
নারী অধেক	1.0	1
পরিবর্তনের সংগ্রাম	1.0	1
একটা প্রতিভা আমাদেরকে	1.0	1
সংবাদ সত্যতার	1.0	1
প্লেস এর	1.0	1
এবং দক্ষতার	1.0	1
আমি পাগল হয়ে	1.0	1
তার মেনুর আইটেমের	1.0	1
সিরিজে আরেক বিস্ময়	1.0	1
