negative	valence	freq
মূল্যহীন সঙ্কলন বাকি	0.3826821019055737	1
ওয়েটার বেশ	0.3826821019055737	1
ক্ষতিকারক মনে	0.3826821019055737	1
আমিসুপারিশ করতাম	0.3826821019055737	1
কারনে ওয়েটার	0.3826821019055737	1
এটি অপেক্ষা করছে	0.3826821019055737	1
পরিবেশ চমৎকার ছিল	0.3826821019055737	1
গিয়েছিলে সব	0.3826821019055737	1
খাবার জন্য <>	0.3826821019055737	1
আমরা দ্রুত একটি	0.3826821019055737	1
তবে বাইরের	0.3826821019055737	1
ছিল তা	0.3826821019055737	1
যদি এটি	0.3826821019055737	1
সুস্বাদু কিন্তু ব্যয়বহুল	0.3826821019055737	1
অদ্ভুত হতে	0.3826821019055737	1
প্রথম দিকে একটু	0.3826821019055737	1
যা গড়ের	0.3826821019055737	1
সময়ে esp	0.3826821019055737	1
আমি প্রথম মরিয়মের	0.3826821019055737	1
কিন্তু সবকিছু সুস্বাদু	0.3826821019055737	1
ছোট ডেজার্ট	0.3826821019055737	1
সামগ্রিকভাবে এই জায়গাটি	0.3826821019055737	1
ডেলিভারি উপর	0.3826821019055737	1
মধ্যে গিয়েছে।	0.3826821019055737	1
সুস্বাদু ছিল সামগ্রিকভাবে	0.3826821019055737	1
আরামদায়ক স্থান	0.3826821019055737	1
এখানে যে	0.3826821019055737	1
স্থান যেতে না	0.3826821019055737	1
এটা সুপারিশ	0.3826821019055737	1
প্রদান করবেন।	0.3826821019055737	1
আমি নিজেকে	0.3826821019055737	1
রেস্টুরেন্ট এখনও ভাল	0.3826821019055737	1
এবং ব্যয়বহুল ছিল।	0.3826821019055737	1
এবং আপনার	0.3826821019055737	1
পছন্দ করতাম না।	0.3826821019055737	1
স্যামন এবং	0.3826821019055737	1
না। প্রথমবারের মতো	0.3826821019055737	1
প্রতারক চায়ের বোঝে।	0.3826821019055737	1
কর্মী আপনার	0.3826821019055737	1
অসামঞ্জস্যপূর্ণ সামগ্রিকভাবে একটি	0.3826821019055737	1
ক্ষুধা করছেন	0.3826821019055737	1
এটি UWS সেরা	0.3826821019055737	1
আরামদায়ক স্থান যেতে	0.3826821019055737	1
খাবার উপভোগ করতাম	0.3826821019055737	1
আমি সুপারিশ করলাম	0.3826821019055737	1
বড় এবং	0.3826821019055737	1
ছিল সামগ্রিকভাবে রেস্টুরেন্টটি	0.3826821019055737	1
জন্য সুপারিশ	0.3826821019055737	1
যদি আপনি Haru	0.3826821019055737	1
লাইন অপেক্ষা	0.3826821019055737	1
যায় নি	0.3826821019055737	1
Il Mulino পরিবেষনা	0.3826821019055737	1
দ্রুত তা পান	0.3826821019055737	1
এটি মূল্যহীন	0.3826821019055737	1
এটি তৈরি করা	0.3826821019055737	1
তাদের চিকেন	0.3826821019055737	1
কিন্তু যখন খাবার	0.3826821019055737	1
ছোট চাট্নিগুলির অতিশয়	0.3826821019055737	1
পরিষেবার কারনে ওয়েটার	0.3826821019055737	1
মূল্যহীন যদিও এটি	0.3826821019055737	1
অবশ্যই একটি আরামদায়ক	0.3826821019055737	1
এটি অসামঞ্জস্যপূর্ণ সামগ্রিকভাবে	0.3826821019055737	1
ভাল হয়	0.3826821019055737	1
অনুতাপের অভাব	0.3826821019055737	1
<> বা <>	0.3826821019055737	1
এমনকি আমার	0.3826821019055737	1
এবং নুডল	0.3826821019055737	1
করে দিতে	0.3826821019055737	1
বিয়ার আছে	0.3826821019055737	1
এই সময়ে পরিষেবাটি	0.3826821019055737	1
করে কিন্তু যাতে	0.3826821019055737	1
বন্ধুত্বপূর্ণ স্টাফগুলি	0.3826821019055737	1
রাস্তায় মাথা তাদের	0.3826821019055737	1
দ্বিধা করবেন	0.3826821019055737	1
হয় দুর্ভাগ্যবশত	0.3826821019055737	1
কি করতে	0.3826821019055737	1
শেফে গিয়েছিলে	0.3826821019055737	1
জন্য তাদের	0.3826821019055737	1
ফিরে যেতে হত।	0.3826821019055737	1
জনপ্রিয়তার কারণে	0.3826821019055737	1
মতো আমি	0.3826821019055737	1
করুন কর্মী	0.3826821019055737	1
যদি আপনি কিছু	0.3826821019055737	1
খাবার সবচেয়ে গুরুত্বপূর্ণ	0.3826821019055737	1
রাতের বিকল্পের অর্ধ	0.3826821019055737	1
রেস্টুরেন্ট খাবার সবচেয়ে	0.3826821019055737	1
এটাকে পছন্দ করতাম	0.3826821019055737	1
করতে পেরে	0.3826821019055737	1
ভুলে গেছে	0.3826821019055737	1
এবং ক্রম	0.3826821019055737	1
দাম জানিয়ে দেই	0.3826821019055737	1
এর একটি মহান	0.3826821019055737	1
ক্ষতিকারক মনে হয়।	0.3826821019055737	1
চিকেন টিঁকা মশলা	0.3826821019055737	1
রোল জন্য	0.3826821019055737	1
সেরা পরিষেবা।	0.3826821019055737	1
করছে এটি অসামঞ্জস্যপূর্ণ	0.3826821019055737	1
জানিয়ে দেই তবে	0.3826821019055737	1
এবং তারা	0.3313167483560091	8
হয়েছি এবং	0.25487072255966003	4
জানি না	0.25487072255966003	4
খুব বেশি	0.25487072255966003	4
তবে আপনি	0.25487072255966003	4
আমরা আমাদের	0.25436619869503097	7
রান্না করা	0.2536941309442682	3
যা আমি	0.2536941309442682	3
করা উচিত	0.2536941309442682	3
খাদ্য থেকে	0.1978227468168987	2
এটি জন্য	0.1978227468168987	2
আমি ফিরে আসব	0.1978227468168987	2
খাদ্য এবং সেবা	0.1978227468168987	2
রয়েছে এবং	0.1978227468168987	2
এটি অবশ্যই	0.1978227468168987	2
মহান ছিল।	0.1978227468168987	2
এবং একটি সুস্বাদু	0.1978227468168987	2
করা হয়েছে।	0.1978227468168987	2
এবং মূল্য	0.1978227468168987	2
খাদ্য ছিল	0.1978227468168987	2
এমন কোনও	0.1978227468168987	2
প্রস্তুত করা	0.1978227468168987	2
তারা তাদের	0.18299741963588656	6
করার চেষ্টা	0.1614456586551294	7
যেতে হবে	0.1467187630652751	3
এলাকার তুলনায় অপেক্ষাকৃত	0.11624611266385854	3
অপেক্ষাকৃত নতুন	0.11624611266385854	3
হতাশ হয়েছি	0.11624611266385854	3
বেলালকে বাছাই করার	0.11624611266385854	3
চেষ্টা করেছি এবং	0.11624611266385854	3
ভাবলাম মূল্যবান দিক	0.11624611266385854	3
নতুন এবং ২	0.11624611266385854	3
য় বেলালকে বাছাই	0.11624611266385854	3
খাদ্যটি ওভার	0.11624611266385854	3
হয়েছি এবং আমি	0.11624611266385854	3
নিয়ে হতাশ হয়েছি	0.11624611266385854	3
য় বেলালকে	0.11624611266385854	3
মূল্যবান দিক দিয়ে	0.11624611266385854	3
প্রচুর পরিমাণে	0.11624611266385854	3
আমি এলাকার তুলনায়	0.11624611266385854	3
বাছাই করার চেষ্টা	0.11624611266385854	3
অপেক্ষাকৃত নতুন এবং	0.11624611266385854	3
দিয়ে খাদ্যটি	0.11624611266385854	3
রেস্টুরেন্ট আছে	0.11624611266385854	3
হতাশ হয়েছি এবং	0.11624611266385854	3
নিয়ে হতাশ	0.11624611266385854	3
খাদ্যটি ওভার করো।	0.11624611266385854	3
মূল্যবান দিক	0.11624611266385854	3
এবং ২ য়	0.11624611266385854	3
বেলালকে বাছাই	0.11624611266385854	3
ওভার করো।	0.11624611266385854	3
ভাবলাম মূল্যবান	0.11624611266385854	3
এবং পরিষেবাটি নিয়ে	0.11624611266385854	3
দিক দিয়ে খাদ্যটি	0.11624611266385854	3
পরিষেবাটি নিয়ে হতাশ	0.11624611266385854	3
২ য় বেলালকে	0.11624611266385854	3
পরিষেবাটি নিয়ে	0.11624611266385854	3
নতুন এবং	0.11624611266385854	3
এলাকার তুলনায়	0.11624611266385854	3
করেছি এবং পরিষেবাটি	0.11624611266385854	3
দিয়ে খাদ্যটি ওভার	0.11624611266385854	3
আমি ভাবলাম মূল্যবান	0.11624611266385854	3
তুলনায় অপেক্ষাকৃত নতুন	0.11624611266385854	3
এবং আমি ভাবলাম	0.11624611266385854	3
আমি ভাবলাম	0.11624611266385854	3
দিক দিয়ে	0.11624611266385854	3
তুলনায় অপেক্ষাকৃত	0.11624611266385854	3
আমি এলাকার	0.11624611266385854	3
এবং ২	0.11624611266385854	3
যে কেউ	0.10332707592762724	4
না এবং	0.10201312997714673	8
মনে হয়	0.10070230984569095	4
বায়ুমণ্ডল মহান	0.056564128424945403	2
<> ডলারের	0.056564128424945403	2
যখন তারা	0.056564128424945403	2
না হয়।	0.056564128424945403	2
নেই এবং	0.056564128424945403	1
