Positive	valence	freq
করলে এখননি আপনাদের	0.19358713248733617	1
ছিলেন তারা।	0.19358713248733617	1
পাওয়ার কথা	0.19358713248733617	1
করে চাঁদাবাজি করছে	0.19358713248733617	1
কোন মিল	0.19358713248733617	1
সমাজ মেতে	0.19358713248733617	1
spos chanel	0.19358713248733617	1
অচিনমনের অচিন	0.19358713248733617	1
আমার ফেলে আসা	0.19358713248733617	1
Lg <>	0.19358713248733617	1
আপন মনে করেন	0.19358713248733617	1
ভিডিও বানান	0.19358713248733617	1
ভচেনা কত	0.19358713248733617	1
আমরা আরো একদাপ	0.19358713248733617	1
সামনে নিরবাচনে বিএনপি	0.19358713248733617	1
করলেই হবে	0.19358713248733617	1
প্রেমিকার ঘন	0.19358713248733617	1
আজও আমি	0.19358713248733617	1
সত্য প্রকাশের	0.19358713248733617	1
chanel নেই।আমরা প্রচারের	0.19358713248733617	1
মূর্খের লড়াই। নিরপক্ষভাবে	0.19358713248733617	1
চাঁদাবাজি করছে	0.19358713248733617	1
বলবো আপনি	0.19358713248733617	1
থমকে দাঁড়ায়	0.19358713248733617	1
স্যার সাধারণ	0.19358713248733617	1
ভাই সায়েন্স	0.19358713248733617	1
এ খেলায় তাদের	0.19358713248733617	1
পথের সীমানায়	0.19358713248733617	1
খাওয়া অভাবে	0.19358713248733617	1
বাংলাদেশ। মানুষ	0.19358713248733617	1
বাংলার বাঘ	0.19358713248733617	1
ভাইয়া আপনার	0.19358713248733617	1
ছিল উচ্ছাস	0.19358713248733617	1
ভাই অাপনাদের	0.19358713248733617	1
করে ইসলাম নিয়ে	0.19358713248733617	1
Lg <> এর	0.19358713248733617	1
পথে অামি চাই	0.19358713248733617	1
করছি আশরাফুল	0.19358713248733617	1
করেন আসলে	0.19358713248733617	1
ঝন এর মধ্যে	0.19358713248733617	1
এই ভিডিওটি	0.19358713248733617	1
Commerce খেলা	0.19358713248733617	1
সবকিছুই অচল।	0.19358713248733617	1
ভালোবাসে তারা অনেক	0.19358713248733617	1
দেয়া।আপনার সঠিক	0.19358713248733617	1
পথের দিশা	0.19358713248733617	1
হয় অনেক	0.19358713248733617	1
কখনো একজনকে ভালো	0.19358713248733617	1
পাঠাও দেখার আছে	0.19358713248733617	1
যেখানে আমরা	0.19358713248733617	1
ভাই কেমন	0.19358713248733617	1
পাও তুমি এটা	0.19358713248733617	1
আজও বোলতে	0.19358713248733617	1
যারা আপনাকে ভালোবাসে	0.19358713248733617	1
আপনাকে ভালোবাসে	0.19358713248733617	1
আপনান ভালো	0.19358713248733617	1
কিন্তু সেটা আদও	0.19358713248733617	1
এটি আসলেই আমাদের	0.19358713248733617	1
একটা কথা বলতে	0.19358713248733617	1
হয় যে	0.19358713248733617	1
আগের ফর্ম ফিরে	0.19358713248733617	1
সাথে বাংলাদেশ	0.19358713248733617	1
করে নিতে পারে	0.19358713248733617	1
কোনো spos chanel	0.19358713248733617	1
পিটটয়ে বলা	0.19358713248733617	1
বাংলাদেশ। মানুষ মরে	0.19358713248733617	1
ফর্ম ফিরে	0.19358713248733617	1
তাহলে আপনার	0.19358713248733617	1
একজনকে ভালো ছাত্র	0.19358713248733617	1
তাদের অংশগ্রহন করতে	0.19358713248733617	1
তার বক্তদের জন্য।	0.19358713248733617	1
আছে কি	0.19358713248733617	1
আমাদের পরিবার	0.19358713248733617	1
গালি আবার	0.19358713248733617	1
কথা অথচ গ্যাজেটে	0.19358713248733617	1
সেরা।বাস্তবিক ক্ষেত্রে কিন্তু	0.19358713248733617	1
জানবে তাহলে আপনার	0.19358713248733617	1
সীমানায় এখন	0.19358713248733617	1
৩ এর	0.19358713248733617	1
যহন দেখ তাম	0.19358713248733617	1
এসেছে ৬৮	0.19358713248733617	1
অবুঝ ঠিকানায়	0.19358713248733617	1
একমত ✌	0.19358713248733617	1
পাঠাও দেখার	0.19358713248733617	1
থাকা ।তাদের কর্মদক্ষতা	0.19358713248733617	1
আর ওদের	0.19358713248733617	1
লাগবে এবং দেশ	0.19358713248733617	1
আলো আধারির এ	0.19358713248733617	1
তারা। আর ছেলেমেয়েরা	0.19358713248733617	1
করি এটি	0.19358713248733617	1
এবং দেশ লাভবান	0.19358713248733617	1
আমাদের কাছে আসতে	0.19358713248733617	1
আমার আম্মু	0.19358713248733617	1
আস্সালামুআলাইকুম ভাইয়া আপনার	0.19358713248733617	1
রঙ রাতে	0.19358713248733617	1
একজন বিজ্ঞলোকের সাথে	0.19358713248733617	1
শুনছো আমার মত	0.19358713248733617	1
পথের দিশা দিতে।	0.19358713248733617	1
করেন আসলে তারা	0.19358713248733617	1
মেঘে ভচেনা কত	0.19358713248733617	1
ছাড়া সবকিছুই	0.19358713248733617	1
পারে এইযে ভুল	0.19358713248733617	1
থাকা ।তাদের	0.19358713248733617	1
দিক থেকে অনেক	0.19358713248733617	1
সম্পর্কে অবহিত	0.19358713248733617	1
লাখ পাওয়ার	0.19358713248733617	1
যে হারায় চেনা	0.19358713248733617	1
হঠাত কেনো থমকে	0.19358713248733617	1
না।কিন্ত আমাদের পরিবার	0.19358713248733617	1
করলে তিন	0.19358713248733617	1
খুজি আলো আধারির	0.19358713248733617	1
জন্য ভাবে।অামাদের দেশ	0.19358713248733617	1
ভুল তর্ক করতাছেন	0.19358713248733617	1
ছেলেমেয়েরা এসব দেখলে	0.19358713248733617	1
সাথে বাংলাদেশ এর	0.19358713248733617	1
আসা যত	0.19358713248733617	1
বাঁচতে হলে	0.19358713248733617	1
অামি চাই ভাল	0.19358713248733617	1
ভাই কে চাই	0.19358713248733617	1
মায়ায় এই অবেলায়	0.19358713248733617	1
দেখার আছে কি	0.19358713248733617	1
করি এটি আমাদের	0.19358713248733617	1
ভাবে।অামাদের দেশ	0.19358713248733617	1
আপন মনে	0.19358713248733617	1
দিক নির্দেশনা	0.19358713248733617	1
তিন বিজ্ঞনামের মূর্খের	0.19358713248733617	1
মোটিভেশনে পারে	0.19358713248733617	1
ভার চাপিয়ে	0.19358713248733617	1
ভিডিও তে মানুষ	0.19358713248733617	1
হবে যখন এটি	0.19358713248733617	1
ফিরে পাবে সেই	0.19358713248733617	1
অনেক কেয়ারিং ছিলেন	0.19358713248733617	1
দেশ অনেক সুদে	0.19358713248733617	1
বলা হয় যে	0.19358713248733617	1
ভালো ছাত্র হিসেবে	0.19358713248733617	1
জন্য ভাবে।অামাদের	0.19358713248733617	1
maruf s একমত	0.19358713248733617	1
জিপিএ ফাইভ কখনো	0.19358713248733617	1
কোণে বন্দী	0.19358713248733617	1
হলেও ৩	0.19358713248733617	1
নিরপক্ষভাবে যাচাই	0.19358713248733617	1
ফেইজবুক ব্যাবহার	0.19358713248733617	1
১০০০০ হলেও	0.19358713248733617	1
সবাই এই ভিডিওটি	0.19358713248733617	1
সাথে আছি ।	0.19358713248733617	1
লড়াই। নিরপক্ষভাবে	0.19358713248733617	1
৩ লাখ পাওয়ার	0.19358713248733617	1
যাচাই করলে তিন	0.19358713248733617	1
চায় দিয়েন।অাওয়ামিলিগ কে	0.19358713248733617	1
পথের সীমানায় এখন	0.19358713248733617	1
হয়ে গেসে	0.19358713248733617	1
থাকে গোল্ডেন	0.19358713248733617	1
দেশের মানুষের কাজে	0.19358713248733617	1
আমি ভুল	0.19358713248733617	1
ভালো না	0.19358713248733617	1
শুনছো আমার	0.19358713248733617	1
ফেলে আসা যত	0.19358713248733617	1
চমৎকারভাবে শিক্ষা	0.19358713248733617	1
ভাওতাবাজি তখন	0.19358713248733617	1
তোমার আমার ফেলে	0.19358713248733617	1
s একমত	0.19358713248733617	1
অথচ গ্যাজেটে এসেছে	0.19358713248733617	1
এখননি আপনাদের	0.19358713248733617	1
এর জন্য ভালো	0.19358713248733617	1
৪৬ বছর ধরে	0.19358713248733617	1
আসাতেই আছি।	0.19358713248733617	1
আমাদের দেশের মানুষের	0.19358713248733617	1
করতে হয়।	0.19358713248733617	1
তারেই খুজি আলো	0.19358713248733617	1
এগিয়ে গেলাম	0.19358713248733617	1
কথাটাই কেউ	0.19358713248733617	1
সায়েন্স আর আর্টস	0.19358713248733617	1
অল বাং	0.19358713248733617	1
ডাব্বা মারবে।	0.19358713248733617	1
সম্পর্কে জানবে	0.19358713248733617	1
যে তারার একটু	0.19358713248733617	1
লাগলো স্যার। স্যার	0.19358713248733617	1
আছে কি পাও	0.19358713248733617	1
মহান ইচ্ছা	0.19358713248733617	1
খুব ভালবাসি	0.19358713248733617	1
