negative	valence	freq
বিপিএলে বাংলাদেশি তারকাদের	1.0	1
সমর্থক সামাজিক নেটওয়ার্কে	1.0	1
দুর্বল শ্রীলংকার বিপক্ষেই	1.0	1
ব্যাটসম্যানদের কাণ্ড দেখে	1.0	1
পিকনিক করতে বিকেএসপি	1.0	1
বিপক্ষে যে	1.0	1
কাছে জাতীয়দল থেকে	1.0	1
আকাইম্মা এক	1.0	1
বলা যেতে	1.0	1
ক্রিকেটার মাহমুদুল্লার ভূমিকা	1.0	1
শ্রীলংকা দুই তারকা	1.0	1
শেষ সে	1.0	1
হয়ে কথা	1.0	1
কাছে গৌরব	1.0	1
নিয়ে খেলা	1.0	1
মার খাবার ভয়ে	1.0	1
বিসিবি বস	1.0	1
না সেখানে তাকে	1.0	1
ব্যবধান আরো	1.0	1
পাগল মিডিয়া ও	1.0	1
মি আগিই	1.0	1
লংকার উইকেট	1.0	1
কোচ আমরা দর্শক	1.0	1
বাংলাদেশ বাংলাদেশ হারলেই	1.0	1
আইপিএল শুরুর আগে	1.0	1
সিলেক্টররা অনেক	1.0	1
এগিয়েছে তাতে সন্দেহ	1.0	1
সত্যিকার টেস্টের ট	1.0	1
সাব্বির গরু এরা	1.0	1
নিশ্চিত হওয়া	1.0	1
হানড্রেট। পারলে মিরপুরে	1.0	1
আমি কোচ হবো।	1.0	1
দুইশ রান	1.0	1
তামিমের স্ট্রাইক রেট	1.0	1
পরও এবার সাব্ব‌ির	1.0	1
বলার অপরাধে কিশোর	1.0	1
কিনা সন্দেহ আবার	1.0	1
তোমার চৌদ্দগুষ্ঠির সব	1.0	1
পর বিসিবির	1.0	1
চেয়েও অনেক দ্রুত	1.0	1
৯ বছরে	1.0	1
ভয়াবহ আক্রোশ তা	1.0	1
হাথুরু আস্তে	1.0	1
কি বাল খেলল	1.0	1
হারবে আজ ।	1.0	1
মত ছাগলামী	1.0	1
টুয়েন্টির প্র্যাকটিস	1.0	1
সুত্রে জাতীয দলে	1.0	1
সে একটু খেলেছে	1.0	1
জাযগা পেযেছে।তাই তোরা	1.0	1
টা সাজিয়ে	1.0	1
ই ক্রিকেট	1.0	1
ওয়েল লাগিয়ে চুদি	1.0	1
বাংলাদেশ দলে পারফরম্যান্স	1.0	1
সুযোগ দেওয়া হয়	1.0	1
শ্রীলঙ্কা কাংলাদের	1.0	1
কে আবাহনীর হয়ে	1.0	1
মাঠেই ১০০	1.0	1
দেখছি কলিকাতায় কেনিয়ার	1.0	1
এতোদিন দলের	1.0	1
মিরপুরের পিচ	1.0	1
দাও আমি তোমাদের	1.0	1
পিচে যদি	1.0	1
থাকলে আমাদের ক্রিকেটের	1.0	1
ফলাফলে বুঝতে পেরেছি	1.0	1
হয়না।পাপন সাহেব স্বল্প	1.0	1
আর ২য় ম্যাচে	1.0	1
বয়স্ক বুড়া	1.0	1
বিনোদনে এই টিম	1.0	1
বিসিবির সুবুদ্ধির উদয়	1.0	1
কেলে বাঙালি	1.0	1
হালা পাগল হইছে	1.0	1
করা শেখেনি	1.0	1
কে নেয়	1.0	1
আমি আইসিসি কে	1.0	1
আমি চেলেঞ্জ	1.0	1
কোনো ভেন্যুই	1.0	1
নেয়া হোক ।	1.0	1
করেছেন মাত্র	1.0	1
যত করুক	1.0	1
সুনাম করাটা দোষের	1.0	1
বিরাট কোহলি।ওয়ানডেতে এটি	1.0	1
হলে পীরবাবা	1.0	1
আমরা কোন ভালো	1.0	1
আবার দলের	1.0	1
অর্ডার ব্যাটসম্যানরা অত্যন্ত	1.0	1
খাবে সেটা	1.0	1
ভুলে যায় তাই	1.0	1
পুরোটাই উত্তেজিত করে	1.0	1
মিরপুরের মাটিতে সারা	1.0	1
কে বাদ দেয়া	1.0	1
মুর্খ অগ্রপশ্চাৎ বিবেচনা	1.0	1
দেওয়া প্রয়োজন যাতে	1.0	1
ও তোষামোদকারী	1.0	1
মনে হয় আর	1.0	1
একটা খেলায়ার	1.0	1
ম্যাচ উইনার।	1.0	1
বিটিভির যুগে আছি	1.0	1
কথা বাদ দিলাম	1.0	1
সাথে নানু	1.0	1
বালের প্লেয়ার সময়	1.0	1
বিসিবি তে	1.0	1
দল হিসেবে	1.0	1
ছাড়া সেটা হয়তো	1.0	1
অাপনারা অার ঘরোয়া	1.0	1
গুরুত্ব কিন্তু	1.0	1
বিষ শ্বাস	1.0	1
কে হারানোর	1.0	1
করে নিজের টা	1.0	1
এবং ভয় ডরহীন	1.0	1
আমাদের অানফেভারেবল কন্ডিশনে	1.0	1
করতে হবে হারার	1.0	1
ভাবে শেষ <>	1.0	1
পিটাই ভেট করতে	1.0	1
ঘুমিয়ে পড়বে ।	1.0	1
লেগ সাইডে	1.0	1
নিয়ে ইমরুল	1.0	1
হসাবে পাওয়া যায়	1.0	1
রিকশা গতির	1.0	1
না পারলে পদ্মা	1.0	1
মিলার তো	1.0	1
ভয়ের ছাপ দেখা	1.0	1
আউট হয়ে জায়	1.0	1
বানালে ধরা	1.0	1
৩৯ টি। তোরা	1.0	1
জিতে যেতে	1.0	1
ব্যাট করার	1.0	1
রাজ্জাককে জানি না	1.0	1
নান্নুর খেলা সম্পর্কে	1.0	1
একটা নাম্বার	1.0	1
ছেড়ে সরে	1.0	1
বারনো হয়নি।	1.0	1
যেইভাবে আউট হইছে	1.0	1
ভাইয়ের জায়গায়	1.0	1
কি আমার	1.0	1
দুই ইনিংসেই ফিফটি	1.0	1
সাজিয়ে রাখবেন	1.0	1
বিচার করা ঠিক	1.0	1
হয় এইরা কখন	1.0	1
সম্মান করতে	1.0	1
দেশে কোনো না	1.0	1
টিমের নির্বাচক করা	1.0	1
করবে নাহ কারণ	1.0	1
লিড ৪০০	1.0	1
আবাল সিলেক্টর	1.0	1
প্রয়োজন <>	1.0	1
আগে মাশরাফির	1.0	1
হইতে বেশি	1.0	1
থাকলে যা হওয়ার	1.0	1
করছিল তার	1.0	1
ছাগল দিয়ে	1.0	1
বাদ দাও ত্রি	1.0	1
জন্য এক একটা	1.0	1
পেস সহায়ক কোনটাই	1.0	1
মালিক। বেট বল	1.0	1
ডুকানোর ব্যবস্থা করলে	1.0	1
ইচ্ছা তাই	1.0	1
দ আফ্রিকা	1.0	1
ব্যাটসম্যানরাই সুবিধা পাবে।	1.0	1
দিয়ে কিছুই হবে	1.0	1
এগুলো বিষয়	1.0	1
খলতে না শশুর	1.0	1
পর মদন	1.0	1
তবুও বলব	1.0	1
করেছে আমার ২য়	1.0	1
বোলিং না জানে	1.0	1
পরিণত হয়েছে	1.0	1
বাংলার জনগণ	1.0	1
বলার লাগবে না	1.0	1
দ্বায়িত্ব জ্ঞান হীনতা	1.0	1
সাথে তার	1.0	1
সাফল্যের মূল শর্ত	1.0	1
ভালো রাব্বি	1.0	1
বলে দিবে	1.0	1
পারে তাহলে আমাদের	1.0	1
দেশের পাবলিকের	1.0	1
বোলিং না	1.0	1
টাইম টু ফায়ার	1.0	1
করে দেওয়া উচিত।	1.0	1
নিয়ম সব খানেই	1.0	1
এরা লংকান দের	1.0	1
চাকর হলো পাপন	1.0	1
মাত্র ১ রানের	1.0	1
করার যোগ্যতা	1.0	1
পাথক্য গরে	1.0	1
আমরা বিশ্ব	1.0	1
দুনিয়া পাঠাইয়া দিচ্ছে	1.0	1
টিম থেকে বাদ	1.0	1
বছরে সালার	1.0	1
করে দেখাও।	1.0	1
আমাদের টিম ১৫০	1.0	1
কাছে জাতির	1.0	1
নতুন প্লেয়ার	1.0	1
রান করেছেন মাত্র	1.0	1
লাগবে এই আচোদা	1.0	1
সাপোর্ট দুইটা আকাশ	1.0	1
করে দিক লংকান	1.0	1
অবস্থা একটু যদি	1.0	1
এমনই থাকবে।	1.0	1
তারা জলদি	1.0	1
কোন যোগ্যতা	1.0	1
ঘরের মাটিতে নগ্ন	1.0	1
করে রাখে	1.0	1
ন‌িজ দ‌েশে	1.0	1
তা নিমিষেই	1.0	1
তো টেস্ট	1.0	1
না হয়ে নির্দিষ্ট	1.0	1
স্টেডিয়ামে খেলবেন	1.0	1
বাড়ী একটি	1.0	1
বিষয়ে ঝগড়া	1.0	1
পাইবলাইন এর ক্রিকেটার	1.0	1
ভাই ইন্ডিয়া	1.0	1
নিয়ে ছিল	1.0	1
হিসাবে বিবেচনা করে	1.0	1
২ ৫ দিনেই	1.0	1
সুজন আছেই।।	1.0	1
দেখে বলেছিলাম	1.0	1
মাশরাফি কে সহ্য	1.0	1
করা হউক। ৩	1.0	1
কথা আছে নাচতে	1.0	1
সাজিয়ে রাখবেন যাতে	1.0	1
পেস সহায়ক	1.0	1
ফেবারিট আমি	1.0	1
খেলায় উন্নতি	1.0	1
ওই ব্যাটা	1.0	1
রহমান তুই একটা	1.0	1
বাচ্চারা এত বছর	1.0	1
সহমত প্রকাশ	1.0	1
সবি পারে।	1.0	1
জেতাবে দলকে	1.0	1
বলে ছেন ওটা	1.0	1
চ্যাম্পিয়ন হবার সম্ভাবনা	1.0	1
পোলা সাব্বির বাইঞ্চোদ	1.0	1
তাদের ভালো	1.0	1
ভালো হলে	1.0	1
দূরের কথা ফাইনালেও	1.0	1
আবাল ফেভারিট	1.0	1
খেলোয়াড় কিভাবে	1.0	1
রা ফাও	1.0	1
আমরা ম্যাচটা জিতে	1.0	1
সাব্বির দেখবনে	1.0	1
ঢুকাতে মন চাই	1.0	1
ওরা খেলতে পারে	1.0	1
হয় তুষার	1.0	1
গর্জে তত	1.0	1
জয়ের জন্য	1.0	1
you প্রিয়	1.0	1
ডট প্রতি	1.0	1
এই চার টি	1.0	1
দূর্বলতা কেমন জানি	1.0	1
জন্য মামুকে	1.0	1
হচ্চে সৌম্যর	1.0	1
দিয়ে দে সাধারন	1.0	1
থেলোযাড় থাকবে।।।।।।ততদিন বাংলাদেশের	1.0	1
নিয়েছে আর	1.0	1
কোন কোর্চ	1.0	1
ব্যর্থতা কোথায় কিভাবে	1.0	1
দের বেপারে	1.0	1
জিতলে মনটা	1.0	1
এবার অন্তত	1.0	1
ম্যাছরাফির ঝার ফুক	1.0	1
নাসির বিজয় কে	1.0	1
বলতে বাংলাদেশ জিম্বাবুয়ের	1.0	1
মাঠের সুবিধা	1.0	1
ফ‌েটে চ‌ৌচির	1.0	1
কিন্তু মনে	1.0	1
মিনিটের জন্য হিটলারের	1.0	1
দিন হেরে	1.0	1
ভাবে বাড়ছে	1.0	1
কাজ কি	1.0	1
লেখে তা	1.0	1
নিয়ে আবেগাপ্লুত নই	1.0	1
বাংলাদেশ শ্রীলঙ্কাকে	1.0	1
গন্ধ আছে	1.0	1
দল টা	1.0	1
গালি পারতেছে।	1.0	1
দিতে চেয়েছিল	1.0	1
না মুমিনুল হাতুরা	1.0	1
থেকে বেশি মন	1.0	1
ঘরুয়া লিক খেলবে	1.0	1
চুলকাতে থাকবে আর	1.0	1
না। শুধু দেখে	1.0	1
কয়েকটা খেলোয়ারের	1.0	1
পাতা ফাদ‌েঁ	1.0	1
একটা বেজন্মা	1.0	1
খালি খেলা	1.0	1
মানুষ যে খেলা	1.0	1
টেস্টকে <>	1.0	1
তামিম মমিনুল মুসফিক	1.0	1
না। লুল	1.0	1
বাজে কথা	1.0	1
আমি অনেকবার বলেছি	1.0	1
রায় সেই দিন	1.0	1
প্রথমআলো ইন্ডিয়া	1.0	1
