positive	valence	freq
দেখতে চাই	0.8118921799369421	4
রাখলে বাংলাদেশের	0.8118921799369421	2
অনেক কিছু	0.8118921799369421	2
বিশ্ব আসনে	0.8118921799369421	2
হক কে	0.8118921799369421	2
এ খেলার যোগ্যতা	0.8118921799369421	2
দুজন বোলার ৪	0.8118921799369421	2
সাকিব মুশফিক	0.8118921799369421	2
বাংলাদেশের চায়তে শ্রী	0.8118921799369421	2
রাজ্জাক কে আবার	0.8118921799369421	2
সিরিজে বাংলাদেশ	0.8118921799369421	2
আশা রাখি	0.8118921799369421	2
জিতার কথা	0.8118921799369421	2
দলে রাখলে বাংলাদেশের	0.8118921799369421	2
মাথা উচু	0.8118921799369421	2
শ্রী লংকার স্পিনাররা	0.8118921799369421	2
নেওয়ার জন্য নির্বাচক	0.8118921799369421	2
তুষার ইমরানকেও	0.8118921799369421	2
খুবই ভাল	0.8118921799369421	2
দলে সুযোগ দেওয়া	0.8118921799369421	2
বাংলাদেশের ক্রিকেটের	0.8118921799369421	2
জবাব দেওয়া	0.8118921799369421	2
বাংলাদেশ জিতার	0.8118921799369421	2
হাড়ের ভেলকি	0.8118921799369421	2
দেয়ার আছে	0.8118921799369421	2
একাই ম্যাচ	0.8118921799369421	2
কে আবার দলে	0.8118921799369421	2
শান্তনা দুজন	0.8118921799369421	2
মুমিনুল আর	0.8118921799369421	2
বাংলাদেশের চায়তে	0.8118921799369421	2
ইমরানকেও দলে সুযোগ	0.8118921799369421	2
চায়তে শ্রী লংকার	0.8118921799369421	2
স্পিনাররা বেশি	0.8118921799369421	2
ক্রিকেট বিশ্ব আসনে	0.8118921799369421	2
শান্তনা দুজন বোলার	0.8118921799369421	2
নিয়াই হিহিই করতে	0.8118921799369421	2
এটা নিয়াই হিহিই	0.8118921799369421	2
ইমরানকেও দলে	0.8118921799369421	2
নিয়মিত দলে রাখলে	0.8118921799369421	2
রাজ্জাক ভাইয়ের	0.8118921799369421	2
দলে নেওয়ার জন্য	0.8118921799369421	2
বোলার ৪	0.8118921799369421	2
তুষার ইমরানকেও দলে	0.8118921799369421	2
বোলিং এ	0.8118921799369421	2
আব্দুর রাজ্জাক থাকে	0.8118921799369421	2
আসনে মাথা উচু	0.8118921799369421	2
এটা নিয়াই	0.8118921799369421	2
বাংলাদেশের ক্রিকেট বিশ্ব	0.8118921799369421	2
জন্য নির্বাচক	0.8118921799369421	2
সুযোগ করে	0.8118921799369421	2
দুজন বোলার	0.8118921799369421	2
আশা করা যায়	0.8118921799369421	2
করতে থাকি।	0.8118921799369421	2
মাথা উচু করে	0.8118921799369421	2
লংকার স্পিনাররা বেশি	0.8118921799369421	2
উপহার দিবে	0.8118921799369421	2
বিশ্ব আসনে মাথা	0.8118921799369421	2
হলে অবশ্যই	0.8118921799369421	2
কে ধন্যবাদ i	0.8118921799369421	2
হিহিই করতে	0.8118921799369421	2
বিশ্ব ক্রিকেটে	0.8118921799369421	2
আবার দলে	0.8118921799369421	2
রাজ্জাক থাকে দলে	0.8118921799369421	2
নেওয়ার জন্য	0.8118921799369421	2
উচু করে	0.8118921799369421	2
এ খেলার	0.8118921799369421	2
জন্য নির্বাচক কে	0.8118921799369421	2
বোলার ৪ উইকেট	0.8118921799369421	2
স্পিনাররা বেশি অভিজ্ঞ।	0.8118921799369421	2
দলে নেওয়ার	0.8118921799369421	2
বাংলাদেশ জিতার কথা	0.8118921799369421	2
প্রত্যাবর্তন করা	0.8118921799369421	2
নির্বাচক কে ধন্যবাদ	0.8118921799369421	2
কোচ হিসেবে	0.8118921799369421	2
খেলতে হবে ।	0.8118921799369421	2
থাকে দলে	0.8118921799369421	2
নিয়াই হিহিই	0.8118921799369421	2
আমার খুব	0.8118921799369421	2
পাইছে এটা	0.8118921799369421	2
দেয়া উচিত।	0.8118921799369421	2
তাকে টেস্ট	0.8118921799369421	2
বুড়ো হাড়ের	0.8118921799369421	2
তাকে নিয়মিত দলে	0.8118921799369421	2
আসনে মাথা	0.8118921799369421	2
আমাদের শান্তনা দুজন	0.8118921799369421	2
রাখলে বাংলাদেশের ক্রিকেট	0.8118921799369421	2
৪ উইকেট পাইছে	0.8118921799369421	2
ভালো খেলে	0.8118921799369421	2
থাকে দলে নেওয়ার	0.8118921799369421	2
আমাদের শান্তনা	0.8118921799369421	2
ধন্যবাদ i	0.8118921799369421	2
চায়তে শ্রী	0.8118921799369421	2
বেশি অভিজ্ঞ।	0.8118921799369421	2
বাংলাদেশের ভবিষ্যৎ	0.8118921799369421	2
খেলে আর	0.8118921799369421	2
উইকেট পাইছে এটা	0.8118921799369421	2
বুড়ো হাড়ের ভেলকি	0.8118921799369421	2
উইকেট পাইছে	0.8118921799369421	2
পাইছে এটা নিয়াই	0.8118921799369421	2
লংকার স্পিনাররা	0.8118921799369421	2
ক্রিকেট বিশ্ব	0.8118921799369421	2
দলে রাখলে	0.8118921799369421	2
রাজ্জাক থাকে	0.8118921799369421	2
উচিত জবাব	0.8118921799369421	2
অবশ্যই বাংলাদেশ	0.8118921799369421	2
হিহিই করতে থাকি।	0.8118921799369421	2
দলে রাখা	0.7784383635682093	5
দেশ কে	0.7568137782561897	3
বাংলাদেশের সব	0.7568137782561897	3
করতে পারলে	0.7568137782561897	3
এই রান	0.7568137782561897	3
বাংলাদেশের ব্যাটিং	0.7568137782561897	3
কি করতে	0.7568137782561897	3
রাখা উচিত।	0.7568137782561897	3
দ্বিতীয় ইনিংসে	0.7305114937653745	4
সবাই কে	0.6561269635101679	2
নিয়মিত দলে	0.6561269635101679	2
নিয়মিত দেখতে	0.6561269635101679	2
তাই তাকে	0.6561269635101679	2
শ্রী লংকার	0.6561269635101679	2
ভাল মানের	0.6561269635101679	2
সুযোগ দেওয়া উচিত	0.6561269635101679	2
রাজ্জাক ভাই।	0.6561269635101679	2
ম্যাচ জিতে	0.6561269635101679	2
দোয়া করি	0.6561269635101679	2
না নিয়ে	0.6561269635101679	2
কে আবার	0.6561269635101679	2
নির্বাচক কে	0.6561269635101679	2
প্রথম ইনিংস	0.6561269635101679	2
কে ধন্যবাদ	0.6561269635101679	2
দায়িত্ব নিয়ে	0.6561269635101679	2
ব্যাটিং বোলিং	0.6561269635101679	2
দলে নিয়মিত দেখতে	0.6561269635101679	2
খেলা উচিত	0.6561269635101679	2
এক সময়	0.6561269635101679	2
অনেক অনেক	0.6561269635101679	2
দলে সুযোগ	0.6561269635101679	2
সুযোগ দেয়া উচিত।	0.6561269635101679	1
আর কাউকে	0.6561269635101679	1
বললে ভুল	0.6561269635101679	1
সৌম্য কে	0.6561269635101679	1
কতটুকু দরকার ছিল	0.6561269635101679	1
আর আসবে	0.6561269635101679	1
থেকে বাংলাদেশের	0.6561269635101679	1
আজ কিভাবে	0.6561269635101679	1
কিন্তু আমি	0.6561269635101679	1
ব্যাটসম্যানের জন্য	0.6561269635101679	1
দেয়ার সময়	0.6561269635101679	1
কে ওয়ানডে	0.6561269635101679	1
ছাড়া জয় কল্পনাও	0.6561269635101679	1
ভালো অধিনায়ক।।	0.6561269635101679	1
একাই বাশ	0.6561269635101679	1
অবশ্যই মমিনুলের	0.6561269635101679	1
আর দলে মোসাদ্দেককে	0.6561269635101679	1
কিন্তু তার	0.6561269635101679	1
কতটুকু দরকার	0.6561269635101679	1
ম্যাচ খেলে	0.6561269635101679	1
বাংলাদেশের পক্ষে আসতে	0.6561269635101679	1
পিচে রান করা	0.6561269635101679	1
সেরা স্কোরার কিন্তু	0.6561269635101679	1
ওপার বিশ্বাস রাখতে	0.6561269635101679	1
ছেলেটা জাতীয়	0.6561269635101679	1
দলে দরকার	0.6561269635101679	1
হয়েগেছে খেলা	0.6561269635101679	1
ভালো ক্রিকেটার	0.6561269635101679	1
উইকেট শিকারি।	0.6561269635101679	1
৩ টা	0.6561269635101679	1
নিয়ে যে	0.6561269635101679	1
জাতির ইজ্জত এখন	0.6561269635101679	1
চার বছর	0.6561269635101679	1
ম্যাচ শেষে	0.6561269635101679	1
কোন ধরণের ক্যাপ্টেন	0.6561269635101679	1
থাকো তাহলে	0.6561269635101679	1
এত বড়	0.6561269635101679	1
কল্পনাও করা যায়	0.6561269635101679	1
মাশরাফি থাকলে	0.6561269635101679	1
রাজ্জাকের মতোই	0.6561269635101679	1
দল ও	0.6561269635101679	1
সামলাতে পারলে	0.6561269635101679	1
আবার আগের ফ্রম	0.6561269635101679	1
বাংলাদেশের জাতীয়	0.6561269635101679	1
আমি জানি রিয়াদ	0.6561269635101679	1
বাংলাদেশ জিতবে।	0.6561269635101679	1
জাতীয় লিগে সব	0.6561269635101679	1
দল নিয়ে যে	0.6561269635101679	1
মানেই ক্রিকেট বিনোদন	0.6561269635101679	1
মনে হয় না	0.6561269635101679	1
সময় ভালভাবে	0.6561269635101679	1
একজন কিন্তু এই	0.6561269635101679	1
লিটন ছেলেটা	0.6561269635101679	1
আমরা ওপার বিশ্বাস	0.6561269635101679	1
বুঝল রাজ্জাকে কতটুকু	0.6561269635101679	1
স্কোরার কিন্তু	0.6561269635101679	1
জন্য মোসাদ্দেক	0.6561269635101679	1
সাবধান বিশ্ব	0.6561269635101679	1
সে সবার	0.6561269635101679	1
কয়টা ম্যাচ	0.6561269635101679	1
রাজ্জাকের মতোই ফিরে	0.6561269635101679	1
পরে দেখলাম।	0.6561269635101679	1
একজন কিন্তু	0.6561269635101679	1
তাদের অবসর	0.6561269635101679	1
আছে তাই	0.6561269635101679	1
তার ওপর	0.6561269635101679	1
করতে পারেনি	0.6561269635101679	1
কোহলি বিশ্ব সেরা	0.6561269635101679	1
লিটন সৌম্য	0.6561269635101679	1
ছেলেটা জাতীয় লিগে	0.6561269635101679	1
অব্যশই ফেভারিট।	0.6561269635101679	1
হার না মানা	0.6561269635101679	1
লিড নিতে	0.6561269635101679	1
আর দলে	0.6561269635101679	1
রিয়াদ ভালো অধিনায়ক।।	0.6561269635101679	1
সময় সেরা স্কোরার	0.6561269635101679	1
ভাই কে।।	0.6561269635101679	1
প্রতি ম্যাচ	0.6561269635101679	1
ধরণের ক্যাপ্টেন তার	0.6561269635101679	1
ম্যাচ জিতা সম্ভব।	0.6561269635101679	1
বাট পারফমেন্স অধারাবাহিক।।	0.6561269635101679	1
অনেক দেয়ার	0.6561269635101679	1
দেয়ার সময় ভালভাবে	0.6561269635101679	1
কঠিন আর	0.6561269635101679	1
রিয়াদ ভালো	0.6561269635101679	1
আমরা ওপার	0.6561269635101679	1
সুযোগও দেয়া হচ্ছে	0.6561269635101679	1
বলদ আছে	0.6561269635101679	1
কে ওয়ানডে দলে	0.6561269635101679	1
সাবধান বিশ্ব ক্রিকেট।তোমাদের	0.6561269635101679	1
